name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.888958e+01;1.518745e-01;2.670455e+01;2.882266e+01;3.143128e+01;4.726728e+00;2.391329e+02;3.422509e+02;3.272456e+01;2.984679e+01;2.654421e-01;6.675363e-01;1.082376e-01;2.259524e-01;3.894967e-01;2.812591e-01;3.303023e+00;2.180045e+00;2.487157e+00;1.762200e+00;7.467889e-02;8.661262e-01;2.367296e+01;6.097245e-01;1.075216e+01;9.287246e-01;1.252360e+01;1.047674e+00;-5.337054e+00;-2.205257e+00;2.819981e-02;2.219059e+00;1.076471e+00;9.292979e-01;7.484953e+00;4.274796e-01;3.703764e+00;2.302828e+00;2.465499e+01;2.819495e-01;5.857750e+02;2.931060e-01;1.487677e+03;1.364243e-01;-1.097137e+02;-8.305972e-01;1.505785e+03;1.342692e-01;1.163078e+03;2.281826e-01;-1.145563e+02;-7.405063e-01;2.509485e+03;6.591104e-02;9.161141e+02;3.316315e-01;-1.176403e+02;-6.940809e-01;-1.767676e+01;-3.657961e-01;2.797568e+01;2.856144e-01;2.796104e-02;8.254199e-01;-1.361973e-02;-9.779512e-01;9.614559e-02;6.685053e-01;3.175988e+01;3.168449e-01;1.232507e+01;8.101677e-01;1.555935e+01;9.270346e-01;-3.345819e+00;-4.100893e+00;-8.722754e+00;1.710498e+01;1.307137e-02;-1.403271e-03;5.412078e-02;2.750696e+00;2.197419e+00;2.134921e-01;1.991901e-01;2.281967e-01;2.714050e-01;-3.265623e+01
'unknown';0.000000;3.218085e+01;8.405457e-02;2.915850e+01;3.220581e+01;3.433998e+01;5.181484e+00;3.339075e+01;1.305874e+01;3.184069e+00;2.792285e+01;3.492668e-01;4.383143e-01;2.431317e-01;3.306873e-01;4.782224e-01;2.350906e-01;4.095081e+00;2.077883e+00;4.387285e+00;1.736723e+00;1.366290e-01;6.299589e-01;1.623542e+01;8.473662e-01;2.181754e+01;5.636822e-01;1.649537e+01;1.267961e+00;-3.391010e+00;-3.167024e+00;4.184908e-02;9.752554e-01;1.663505e+00;8.035784e-01;7.725096e+00;4.154950e-01;1.818727e+01;4.942204e-01;2.357722e+01;4.119576e-01;5.211238e+02;3.017338e-01;1.400438e+03;1.760196e-01;-1.244139e+02;-6.811578e-01;1.540974e+03;1.532916e-01;9.713569e+02;4.441307e-01;-1.268536e+02;-6.122445e-01;2.545436e+03;5.196662e-02;8.089639e+02;1.910505e-01;-1.262303e+02;-6.207378e-01;-1.622262e+01;-4.049942e-01;2.424379e+01;3.700892e-01;2.896703e-02;7.926427e-01;-2.225937e-03;-4.310437e+00;1.737457e-01;4.561016e-01;1.689239e+01;7.588716e-01;2.821806e+01;3.190975e-01;2.469195e+01;7.696939e-01;1.977012e+00;5.411483e+00;-9.887552e+00;1.919947e+01;5.097386e-03;-4.816865e-03;1.145354e-01;6.470589e+00;3.636364e+00;1.116667e-01;6.914156e-02;1.400000e-01;2.374166e-01;-2.954359e+01
'unknown';0.000000;2.937729e+01;1.043793e-01;2.620037e+01;3.042891e+01;3.196503e+01;5.764654e+00;1.177652e+02;1.346144e+02;5.540781e+01;9.393014e+01;3.733522e-01;5.987754e-01;1.885687e-01;3.264587e-01;5.446490e-01;3.560803e-01;5.488400e+00;2.887827e+00;5.073166e+00;2.268205e+00;1.438237e-01;6.752305e-01;2.859433e+01;5.075946e-01;1.002517e+01;1.276324e+00;7.233169e+00;1.979182e+00;-4.581089e+00;-2.549633e+00;3.925663e-02;1.481762e+00;1.416299e+00;8.245054e-01;6.197426e+00;3.846433e-01;5.446403e+00;1.360919e+00;2.407435e+01;2.972865e-01;6.615087e+02;2.381122e-01;1.507323e+03;1.548850e-01;-1.048749e+02;-8.383974e-01;1.561471e+03;1.396204e-01;1.179147e+03;2.383134e-01;-1.110618e+02;-7.372620e-01;2.569345e+03;6.309535e-02;8.777593e+02;2.528759e-01;-1.134753e+02;-7.001742e-01;-1.494433e+01;-4.890577e-01;2.612463e+01;2.956996e-01;2.854050e-02;5.929093e-01;-1.632799e-02;-6.200620e-01;1.775476e-01;5.485410e-01;3.232824e+01;3.842561e-01;9.320671e+00;1.631057e+00;6.679972e+00;2.351588e+00;-4.498363e+00;-2.806171e+00;-1.354170e+01;2.357848e+01;1.728795e-02;-7.965416e-03;1.161956e-01;5.058366e+00;3.968254e+00;1.190000e-01;9.741150e-02;1.018182e-01;1.067553e-01;-3.018973e+01
'unknown';0.000000;2.956430e+01;1.582480e-01;2.833756e+01;3.006032e+01;3.250325e+01;4.165688e+00;2.825218e+01;1.519233e+01;4.384927e+01;1.957985e+01;4.001100e-01;6.372584e-01;2.101513e-01;3.663728e-01;5.004522e-01;2.903009e-01;4.099280e+00;2.037484e+00;3.509016e+00;1.685103e+00;1.476796e-01;6.352946e-01;2.031138e+01;7.980334e-01;1.691974e+01;7.990698e-01;8.060435e+00;1.243064e+00;-1.008549e+01;-1.110900e+00;5.693031e-02;1.345203e+00;1.377000e+00;8.256966e-01;6.589376e+00;4.024481e-01;8.693310e-01;4.866570e+00;2.760388e+01;3.373089e-01;6.384267e+02;2.886423e-01;1.446064e+03;1.012100e-01;-1.171899e+02;-7.535649e-01;1.509145e+03;1.391819e-01;1.201408e+03;3.301654e-01;-1.226546e+02;-6.654137e-01;2.558223e+03;6.439405e-02;8.505049e+02;2.802519e-01;-1.255308e+02;-6.258186e-01;-1.741826e+01;-3.824554e-01;2.660763e+01;3.296040e-01;3.600428e-02;6.562974e-01;-1.727918e-02;-7.544507e-01;1.789586e-01;5.306872e-01;2.876753e+01;3.668880e-01;1.597850e+01;8.172961e-01;7.630746e+00;1.603380e+00;-1.050139e+01;-1.074991e+00;-8.795597e+00;1.612730e+01;2.154024e-02;-6.974252e-03;1.297851e-01;3.921569e+00;3.517588e+00;1.171429e-01;6.226998e-02;1.275000e-01;8.912772e-02;-2.997842e+01
'unknown';0.000000;2.995727e+01;1.192061e-01;2.556618e+01;3.041143e+01;3.345260e+01;7.886421e+00;2.396922e+01;4.532552e+00;3.606303e+01;2.882247e+01;3.864637e-01;5.168062e-01;2.139491e-01;3.581828e-01;5.732852e-01;3.593361e-01;4.662785e+00;2.308754e+00;5.224774e+00;1.896009e+00;1.332865e-01;6.573180e-01;1.891943e+01;8.746164e-01;1.880988e+01;7.662640e-01;1.367198e+01;1.269039e+00;-1.194062e+01;-1.058453e+00;3.754585e-02;9.311634e-01;1.347307e+00;8.603028e-01;6.780056e+00;4.817812e-01;9.104622e+00;9.813629e-01;2.375121e+01;3.937872e-01;5.379198e+02;2.884662e-01;1.435305e+03;1.691213e-01;-8.917098e+01;-9.974235e-01;1.509333e+03;1.691996e-01;9.930781e+02;2.792653e-01;-9.528738e+01;-8.573148e-01;2.544837e+03;5.534453e-02;8.357311e+02;2.571761e-01;-9.717512e+01;-8.269575e-01;-1.578057e+01;-4.338844e-01;2.382554e+01;3.899696e-01;3.279319e-02;5.736085e-01;-1.593719e-02;-7.351411e-01;1.673885e-01;4.710551e-01;2.529276e+01;4.691091e-01;2.002719e+01;7.549372e-01;1.935196e+01;9.696687e-01;-9.550150e+00;-1.268317e+00;-4.583376e+00;1.088355e+01;2.282061e-02;-8.506724e-03;8.939918e-02;4.273504e+00;2.183406e+00;2.680000e-01;3.074671e-01;1.400000e-01;1.255654e-01;-2.919252e+01
'unknown';0.000000;3.138686e+01;1.810313e-01;2.928178e+01;2.970976e+01;3.158873e+01;2.306953e+00;2.241724e+02;1.512708e+02;6.448667e+02;7.729300e+02;3.472596e-01;6.518552e-01;1.771091e-01;3.013023e-01;4.619902e-01;2.848811e-01;5.779336e+00;2.819704e+00;4.570252e+00;3.004841e+00;1.207803e-01;8.009498e-01;1.835437e+01;9.405580e-01;1.558957e+01;7.662534e-01;6.816083e+00;2.478521e+00;-1.355830e+01;-1.052247e+00;2.981554e-02;9.138001e-01;1.570506e+00;7.537626e-01;5.164482e+00;6.356071e-01;4.383360e-01;1.964968e+01;1.967343e+01;9.652787e-01;5.859667e+02;3.590232e-01;1.450010e+03;2.199073e-01;-1.163203e+02;-7.783725e-01;1.433358e+03;1.853566e-01;1.112860e+03;1.902051e-01;-1.187963e+02;-7.287628e-01;2.527165e+03;5.995247e-02;7.593386e+02;2.724249e-01;-1.228041e+02;-6.679952e-01;-1.284971e+01;-6.521998e-01;2.194220e+01;4.056733e-01;3.904704e-02;5.056629e-01;-2.202184e-02;-9.684698e-01;1.706466e-01;5.758179e-01;2.603468e+01;5.893248e-01;1.423316e+01;8.588731e-01;7.054323e+00;2.835112e+00;-1.931946e+01;-7.795966e-01;-7.826156e+00;1.624879e+01;1.752603e-02;-5.598762e-03;8.492629e-02;5.394191e+00;3.389831e+00;1.212500e-01;9.439776e-02;1.512500e-01;8.992183e-02;-3.179458e+01
'unknown';0.000000;3.099215e+01;1.137298e-01;2.869494e+01;3.025873e+01;3.422562e+01;5.530680e+00;2.656359e+01;2.273127e+01;4.889462e+01;4.918783e+00;4.765197e-01;6.505947e-01;2.083898e-01;4.100382e-01;6.948213e-01;4.864315e-01;7.796964e+00;1.886551e+00;6.364525e+00;3.518648e+00;1.799488e-01;6.314852e-01;2.821456e+01;4.462517e-01;6.541270e+00;2.060336e+00;6.548569e+00;2.726487e+00;-9.598136e+00;-1.273093e+00;3.867960e-02;1.247594e+00;1.489592e+00;8.678160e-01;7.011243e+00;4.539592e-01;1.504927e+00;4.405057e+00;2.176761e+01;4.493476e-01;6.416953e+02;2.809161e-01;1.458519e+03;1.185752e-01;-7.663973e+01;-1.119242e+00;1.504613e+03;1.135248e-01;1.147587e+03;1.892402e-01;-8.396485e+01;-9.517730e-01;2.569950e+03;6.800073e-02;8.051918e+02;2.975313e-01;-8.944180e+01;-8.475727e-01;-1.448376e+01;-6.024651e-01;2.637601e+01;3.966477e-01;3.329797e-02;6.103439e-01;-1.571053e-02;-1.027450e+00;2.263649e-01;4.690076e-01;3.312465e+01;2.735820e-01;4.733092e+00;3.157447e+00;5.195666e+00;3.487174e+00;-8.176367e+00;-1.671019e+00;-9.128462e+00;1.992448e+01;2.956046e-02;-6.843952e-03;1.050185e-01;4.867257e+00;3.619910e+00;1.700000e-01;1.481553e-01;7.555555e-02;5.983517e-02;-2.709084e+01
'unknown';0.000000;2.858776e+01;8.666740e-02;2.742153e+01;2.830161e+01;3.046435e+01;3.042826e+00;6.700880e+01;3.866315e+01;2.593997e+01;7.179201e+00;4.748733e-01;6.081243e-01;2.266447e-01;4.144774e-01;7.484555e-01;5.218108e-01;8.683089e+00;4.260204e+00;8.909806e+00;4.413629e+00;1.816819e-01;7.169336e-01;2.151056e+01;8.027521e-01;8.251632e+00;1.304786e+00;1.849120e+01;9.926080e-01;-8.669074e+00;-1.383332e+00;3.844483e-02;9.312567e-01;1.642051e+00;8.107234e-01;5.177898e+00;5.636464e-01;1.045038e-01;5.700254e+01;2.046534e+01;3.647426e-01;6.006735e+02;2.361810e-01;1.471243e+03;9.398196e-02;-9.450956e+01;-9.740435e-01;1.570249e+03;9.100154e-02;1.155798e+03;3.128316e-01;-1.010681e+02;-8.359392e-01;2.518130e+03;5.500135e-02;9.942471e+02;3.217032e-01;-1.027557e+02;-8.078898e-01;-1.335331e+01;-5.427275e-01;2.177022e+01;3.884207e-01;3.749416e-02;4.652836e-01;-2.606759e-02;-4.701257e-01;2.210159e-01;5.053579e-01;2.893644e+01;3.874696e-01;5.893372e+00;1.966746e+00;1.816237e+01;9.366413e-01;-9.588945e+00;-1.209157e+00;-7.438379e+00;1.575322e+01;2.054089e-02;-9.800316e-03;1.430540e-01;5.687204e+00;2.912621e+00;1.816667e-01;1.200579e-01;1.200000e-01;4.780914e-02;-2.869412e+01
'unknown';0.000000;3.009972e+01;9.990340e-02;2.786116e+01;3.030595e+01;3.261189e+01;4.750721e+00;4.083440e+01;2.033052e+01;7.637922e+00;7.720975e+00;4.044248e-01;6.564153e-01;1.820526e-01;3.350408e-01;5.773208e-01;3.952682e-01;3.960817e+00;1.972124e+00;4.243697e+00;2.524127e+00;1.227725e-01;8.112720e-01;2.098241e+01;7.286921e-01;1.463671e+01;7.594162e-01;1.626380e+01;1.164965e+00;-6.184918e+00;-1.807949e+00;2.075878e-02;9.227940e-01;9.593826e-01;9.029641e-01;7.605658e+00;4.095842e-01;5.956656e+00;1.578129e+00;2.381780e+01;2.706356e-01;5.601123e+02;3.085057e-01;1.489057e+03;1.454014e-01;-8.082059e+01;-1.076701e+00;1.506603e+03;1.353516e-01;1.070499e+03;2.910912e-01;-8.844069e+01;-9.070223e-01;2.540536e+03;6.006442e-02;9.112631e+02;3.659613e-01;-9.102761e+01;-8.566211e-01;-1.601805e+01;-3.769966e-01;2.518452e+01;2.670549e-01;3.775754e-02;5.678164e-01;-1.504690e-02;-7.976075e-01;1.580680e-01;6.445980e-01;2.824203e+01;3.564408e-01;1.391025e+01;8.064961e-01;1.853822e+01;1.042301e+00;-4.003171e+00;-2.650372e+00;-4.966464e+00;1.231519e+01;2.300060e-02;-3.648037e-03;6.586791e-02;4.325700e+00;2.835052e+00;2.154545e-01;2.857005e-01;1.066667e-01;1.319301e-01;-2.782858e+01
'unknown';0.000000;3.008324e+01;1.403437e-01;2.780377e+01;3.099694e+01;3.303934e+01;5.235569e+00;1.363742e+01;2.704725e+00;5.322681e+01;2.528457e+01;3.376948e-01;5.827227e-01;1.160129e-01;3.141867e-01;5.272154e-01;4.112025e-01;4.396841e+00;1.869046e+00;3.979789e+00;2.265646e+00;1.301474e-01;6.756420e-01;2.490847e+01;5.540353e-01;1.661497e+01;8.519192e-01;1.486432e+01;1.264875e+00;-4.283430e+00;-3.090503e+00;3.036450e-02;1.200573e+00;1.075470e+00;8.353453e-01;7.636665e+00;3.874387e-01;1.261855e+01;5.303255e-01;3.071316e+01;2.926807e-01;5.713314e+02;3.162026e-01;1.403948e+03;9.999187e-02;-1.004214e+02;-9.141688e-01;1.549111e+03;1.668730e-01;1.081529e+03;4.247904e-01;-1.093068e+02;-7.483739e-01;2.577045e+03;7.342183e-02;7.857957e+02;2.102565e-01;-1.097001e+02;-7.423223e-01;-2.062770e+01;-2.968338e-01;2.825544e+01;2.881537e-01;3.082772e-02;7.511353e-01;-2.099838e-02;-8.037093e-01;1.716498e-01;4.719182e-01;2.994256e+01;3.834365e-01;2.164149e+01;5.316417e-01;2.304426e+01;8.972811e-01;-3.409767e+00;-4.265852e+00;-1.010151e+01;2.058385e+01;1.104569e-02;-2.921369e-03;8.954831e-02;5.142857e+00;1.764706e+00;3.000000e-01;3.062679e-01;1.825000e-01;1.738354e-01;-2.788794e+01
'unknown';0.000000;3.005917e+01;9.992225e-02;2.782346e+01;3.017488e+01;3.211731e+01;4.293844e+00;1.270970e+02;1.514960e+02;1.533646e+01;6.735723e+00;3.825499e-01;5.816100e-01;1.907940e-01;3.381516e-01;5.832402e-01;3.924462e-01;5.076533e+00;2.609355e+00;4.626191e+00;2.743820e+00;1.191031e-01;7.571700e-01;2.361382e+01;7.186242e-01;1.045464e+01;1.026120e+00;1.383300e+01;1.194225e+00;-7.567669e+00;-1.655342e+00;2.346392e-02;1.240882e+00;1.010221e+00;1.002546e+00;7.860491e+00;3.589639e-01;4.970070e+00;1.567324e+00;2.285345e+01;3.156491e-01;5.784854e+02;2.897344e-01;1.482136e+03;1.561349e-01;-9.675372e+01;-9.280175e-01;1.500941e+03;1.259520e-01;1.058606e+03;2.307842e-01;-1.025484e+02;-8.147318e-01;2.556523e+03;5.623218e-02;8.447664e+02;2.399293e-01;-1.055920e+02;-7.643429e-01;-1.586974e+01;-3.729362e-01;2.551509e+01;2.948596e-01;3.708475e-02;5.947716e-01;-1.706769e-02;-9.420103e-01;1.347535e-01;7.014775e-01;3.087372e+01;3.546804e-01;1.005978e+01;9.960897e-01;1.536152e+01;1.140313e+00;-6.563199e+00;-2.130605e+00;-7.157233e+00;1.566557e+01;1.811200e-02;-4.686947e-03;1.030201e-01;4.679376e+00;3.321678e+00;1.563158e-01;1.051420e-01;1.180000e-01;1.531209e-01;-2.985546e+01
'unknown';0.000000;3.031002e+01;6.678884e-02;2.826810e+01;3.019514e+01;3.224550e+01;3.977402e+00;2.151691e+01;1.251993e+01;4.914710e+01;1.157335e+02;6.258176e-01;5.361645e-01;3.301878e-01;5.688407e-01;9.215521e-01;5.913643e-01;6.964212e+00;3.775522e+00;5.784025e+00;3.403003e+00;1.957239e-01;7.546533e-01;2.817658e+01;4.576442e-01;9.053643e+00;1.400552e+00;1.435752e+01;1.270016e+00;-6.487826e+00;-2.392816e+00;1.868611e-02;1.305496e+00;9.053204e-01;9.300851e-01;7.692552e+00;3.923793e-01;3.536897e+00;2.682569e+00;2.217599e+01;3.091694e-01;5.423940e+02;3.302962e-01;1.413572e+03;1.418267e-01;-4.467661e+01;-1.682106e+00;1.489919e+03;1.312900e-01;1.012203e+03;2.164891e-01;-5.499728e+01;-1.263581e+00;2.513456e+03;6.507536e-02;8.063787e+02;2.596739e-01;-5.888092e+01;-1.143852e+00;-1.402469e+01;-3.667972e-01;2.325319e+01;3.059178e-01;5.058659e-02;3.590939e-01;-2.051333e-02;-7.962791e-01;2.115468e-01;7.198150e-01;2.979623e+01;3.903439e-01;7.479010e+00;1.673890e+00;1.607242e+01;1.182150e+00;-5.443657e+00;-2.918753e+00;-1.207809e+01;2.155965e+01;3.472793e-02;-1.808060e-02;1.409419e-01;4.047976e+00;2.114804e+00;3.678571e-01;2.382429e-01;8.357142e-02;8.268763e-02;-2.438452e+01
'unknown';0.000000;2.986190e+01;5.839515e-02;2.853713e+01;3.028797e+01;3.102698e+01;2.489847e+00;2.078313e+01;6.462283e+00;9.810719e+00;1.212718e+01;5.058484e-01;7.543235e-01;1.953013e-01;3.784674e-01;8.814210e-01;6.861197e-01;7.264966e+00;4.170839e+00;6.442464e+00;3.553094e+00;1.849454e-01;8.181154e-01;2.472765e+01;6.630021e-01;5.819626e+00;2.272277e+00;4.090940e+00;2.535707e+00;-1.258705e+01;-1.370011e+00;2.591573e-02;1.009014e+00;1.384452e+00;8.423361e-01;5.514004e+00;5.811363e-01;-1.761739e+00;-2.842675e+00;1.829036e+01;3.861764e-01;5.894344e+02;2.663746e-01;1.473248e+03;1.427548e-01;-1.083385e+02;-8.642593e-01;1.491240e+03;1.183335e-01;1.129196e+03;1.514421e-01;-1.128195e+02;-7.880984e-01;2.433700e+03;8.906996e-02;9.441069e+02;3.189474e-01;-1.164473e+02;-7.321369e-01;-1.058529e+01;-3.839441e-01;2.303969e+01;3.506158e-01;4.761104e-02;3.691982e-01;-2.272261e-02;-5.886321e-01;2.805405e-01;5.587775e-01;3.298290e+01;3.598716e-01;-1.085631e+00;-1.158666e+01;1.677657e+00;6.055810e+00;-7.959353e+00;-2.139253e+00;-7.928968e+00;1.679269e+01;3.330058e-02;-1.319142e-02;1.097184e-01;4.347826e+00;2.970297e+00;1.483333e-01;1.238839e-01;1.428571e-01;8.463608e-02;-2.649889e+01
'unknown';0.000000;2.862719e+01;1.014048e-01;2.623336e+01;2.801488e+01;3.030844e+01;4.075087e+00;5.355732e+01;4.550649e+01;9.909716e+00;7.141230e+00;5.910672e-01;5.901060e-01;2.871938e-01;4.821085e-01;9.141452e-01;6.269514e-01;6.709367e+00;3.489550e+00;5.055853e+00;2.389114e+00;1.783707e-01;6.624159e-01;2.831850e+01;5.313551e-01;6.201103e+00;2.258740e+00;7.061361e+00;2.442596e+00;-1.193945e+01;-1.139176e+00;1.811369e-02;1.135543e+00;1.064086e+00;9.168671e-01;6.568217e+00;4.578382e-01;2.326391e-01;2.444896e+01;2.158748e+01;3.149206e-01;6.049897e+02;2.615332e-01;1.474040e+03;1.147109e-01;-5.794568e+01;-1.413224e+00;1.494900e+03;1.157903e-01;1.146873e+03;3.048568e-01;-6.527448e+01;-1.188280e+00;2.512659e+03;5.794707e-02;8.741517e+02;2.993468e-01;-7.187439e+01;-1.021404e+00;-1.233236e+01;-4.241306e-01;2.327103e+01;2.824816e-01;4.466049e-02;3.408778e-01;-2.213981e-02;-6.156113e-01;2.054388e-01;5.840569e-01;3.253273e+01;3.608498e-01;2.947527e+00;4.541934e+00;6.338131e+00;2.741493e+00;-1.222843e+01;-1.165395e+00;-1.009539e+01;1.810430e+01;3.530458e-02;-1.217180e-02;1.103456e-01;4.126547e+00;2.908587e+00;2.414286e-01;2.729955e-01;8.894737e-02;5.389021e-02;-2.557730e+01
'unknown';0.000000;2.843765e+01;8.211517e-02;2.665404e+01;2.796915e+01;2.994373e+01;3.289692e+00;3.595451e+01;5.513856e+01;1.335905e+01;1.008734e+01;5.199421e-01;6.229401e-01;2.413654e-01;4.264228e-01;7.957077e-01;5.543423e-01;5.838207e+00;2.283800e+00;4.989580e+00;3.012667e+00;1.602238e-01;7.009426e-01;2.944969e+01;4.915462e-01;6.030927e+00;2.185883e+00;1.123517e+01;1.733426e+00;-9.165843e+00;-1.554335e+00;2.075894e-02;1.162103e+00;1.074638e+00;7.944778e-01;6.539435e+00;4.378501e-01;1.263391e-01;5.307571e+01;2.171161e+01;3.289013e-01;5.763741e+02;2.799358e-01;1.457857e+03;1.356669e-01;-6.080346e+01;-1.388979e+00;1.504594e+03;1.246616e-01;1.077758e+03;2.036788e-01;-6.985736e+01;-1.124773e+00;2.511410e+03;5.891430e-02;8.982974e+02;3.347696e-01;-7.450711e+01;-1.014594e+00;-1.358620e+01;-3.673210e-01;2.398540e+01;3.009687e-01;4.448307e-02;3.602523e-01;-2.244804e-02;-6.870471e-01;1.849060e-01;6.175699e-01;3.372066e+01;3.308609e-01;4.384557e+00;2.985543e+00;1.072269e+01;1.914907e+00;-8.870935e+00;-1.622975e+00;-1.021462e+01;1.872939e+01;3.520705e-02;-8.207230e-03;1.012022e-01;3.099511e+00;2.538903e+00;2.716129e-01;2.116921e-01;1.079310e-01;1.256536e-01;-2.630176e+01
'unknown';0.000000;2.991968e+01;9.162469e-02;2.779074e+01;2.986830e+01;3.226547e+01;4.474731e+00;5.628477e+01;7.415497e+01;4.280483e+01;7.565966e+01;4.470029e-01;6.461814e-01;1.951599e-01;3.841347e-01;6.567367e-01;4.615768e-01;6.428752e+00;3.672897e+00;5.235682e+00;3.048891e+00;1.698398e-01;8.488733e-01;2.548828e+01;5.862603e-01;1.040901e+01;1.361881e+00;1.117219e+01;1.488518e+00;-9.296851e+00;-1.376637e+00;3.017678e-02;1.151860e+00;1.201683e+00;7.900354e-01;6.624528e+00;4.181907e-01;4.343250e+00;1.878957e+00;2.299041e+01;2.995584e-01;5.829656e+02;2.697599e-01;1.452179e+03;1.319377e-01;-8.933422e+01;-1.016570e+00;1.507469e+03;1.293241e-01;1.080652e+03;2.742562e-01;-9.646342e+01;-8.725482e-01;2.551100e+03;5.343938e-02;7.976318e+02;2.777455e-01;-9.913174e+01;-8.255685e-01;-1.545787e+01;-3.702971e-01;2.437988e+01;2.792743e-01;4.272219e-02;4.358743e-01;-1.992881e-02;-6.709071e-01;2.221581e-01;6.796256e-01;3.168229e+01;3.444973e-01;9.749355e+00;1.462102e+00;1.355930e+01;1.338380e+00;-8.352774e+00;-1.669069e+00;-9.102078e+00;1.728263e+01;2.442184e-02;-7.754624e-03;9.690314e-02;3.876389e+00;2.578719e+00;2.171579e-01;1.882253e-01;1.550000e-01;2.318428e-01;-2.728685e+01
