name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';38.670000;3.667517e+01;-3.717863e+01;-1.370224e+01;2.014171e+01;-3.894823e+01;-2.995850e+00;2.008637e+01;-3.416653e+01;-1.617016e-01;2.063850e+01;2.507747e+00;8.594477e-01;1.817927e+01;-9.503113e-01;9.981747e-01;1.961681e+00;4.069951e+00;4.840416e+00;-2.225576e+00;-3.522722e-01;4.833694e+00;-1.033076e+00;5.809326e-01;-1.241122e+00;-2.885654e+00;-4.754151e-01;-3.839673e-01;-5.404225e-01;6.141879e-02;-2.134337e-01;9.922295e-01;9.618164e-01;4.890529e-01;2.233338e-02;-9.780554e-01;-4.490448e-01;-4.480104e-01;-9.824219e-02;-5.260924e-02
'unknown';38.680000;3.209755e+01;-3.685888e+01;-1.007585e+01;2.486588e+01;-3.414569e+01;-8.304637e+00;1.841579e+01;-3.485984e+01;-8.776111e-01;1.813927e+01;-1.373053e+01;-1.212005e+01;1.714150e+01;-1.204079e+00;1.228310e+00;2.566495e+00;2.476082e+00;2.743932e+00;-1.779382e+00;6.829985e-01;4.804386e+00;-2.245384e+00;-3.536263e+00;-2.458897e+00;-6.903627e-01;-4.114494e-01;1.298631e-01;-4.298142e-01;-9.616639e-02;-1.050061e+00;-7.181528e-01;7.400738e-01;3.015594e-01;-9.610187e-01;-5.089620e-01;-5.227324e-01;1.116596e+00;1.826013e+00;7.134609e-02
'unknown';38.690000;3.564150e+01;-3.511100e+01;-1.651247e+01;2.719277e+01;-2.819277e+01;-5.786215e+00;2.607796e+01;-2.740145e+01;2.647785e+00;2.767356e+01;3.997321e+00;-7.721899e+00;1.692917e+01;-5.183125e-01;1.106861e+00;2.009540e+00;7.236735e-01;8.345249e-01;-4.468732e-01;8.387947e-02;2.875397e+00;-8.864910e-01;-2.205800e+00;-1.454172e-01;1.186127e+00;-2.422260e-01;2.446457e-02;-8.520564e-01;1.844120e-01;-1.109463e+00;-1.452084e+00;1.683385e+00;6.763962e-02;-1.665764e+00;6.104292e-01;-3.026955e-01;2.768608e-01;1.325249e+00;1.365487e-01
'unknown';38.700000;3.359359e+01;-3.351252e+01;-9.227618e+00;2.084075e+01;-4.306590e+01;-9.843941e+00;2.442566e+01;-2.444856e+01;-9.277477e+00;7.884675e+00;-1.498031e+00;-7.550975e-01;1.700715e+01;-6.533203e-02;-1.897469e-02;2.440774e+00;-1.471285e-01;6.374004e-01;1.363319e+00;1.327515e+00;1.221783e+00;-1.239696e+00;-1.743591e+00;1.692897e+00;4.696661e+00;-2.840328e-02;-8.711483e-02;-1.165511e+00;-4.021597e-02;-1.044456e+00;-1.449726e+00;1.694401e+00;-4.275615e-01;-2.381005e+00;1.432839e+00;1.239593e+00;1.232973e-01;-7.429995e-01;1.768645e-01
'unknown';38.710000;3.333559e+01;-3.331750e+01;-4.078656e+00;2.577265e+01;-3.031551e+01;-4.460564e+00;1.750083e+01;-2.499519e+01;-3.942237e-01;1.473680e+01;-4.335591e+00;1.107606e+00;1.703531e+01;-1.397362e+00;-2.638465e+00;2.946601e+00;-1.657602e-01;-1.366739e+00;4.620001e+00;-3.363325e-01;-1.703825e+00;1.516226e+00;-1.828881e+00;-1.932715e+00;1.047082e+00;1.580524e-02;-1.020842e-01;-9.911183e-01;-1.245194e-01;-1.262382e+00;-2.953554e+00;-1.690586e-02;-5.979439e-01;-2.452889e+00;1.000028e+00;6.643553e-01;-6.079045e-01;-3.437768e+00;2.228187e-01
'unknown';38.720000;3.292385e+01;-3.785050e+01;-4.088887e+00;2.484030e+01;-2.989732e+01;-2.150868e+00;2.934193e+01;-2.995406e+01;-5.555087e+00;1.588969e+01;-1.099592e+00;6.948496e+00;1.694641e+01;-1.200128e+00;-2.726583e+00;1.896885e+00;-2.301480e+00;-3.404069e+00;4.159186e+00;-1.244703e+00;-4.811028e+00;3.717453e+00;2.473242e+00;-9.487618e-01;-4.335837e+00;3.438576e-01;2.528977e-01;3.685179e-02;-1.879068e-01;-1.379462e+00;-3.825705e+00;-2.251883e+00;-6.859521e-01;-1.634118e+00;5.266610e-01;-3.379893e-02;-6.513692e-01;-5.035745e+00;2.440692e-01
'unknown';38.730000;2.898957e+01;-4.613434e+01;-4.348828e+00;2.436419e+01;-4.161075e+01;1.346725e+01;2.193817e+01;-3.316783e+01;8.367719e+00;1.452665e+01;-5.865473e+00;-6.338286e+00;1.703857e+01;-4.613352e-01;-2.494927e+00;1.658888e+00;-4.511059e+00;-1.191251e+01;-1.929336e+00;-1.619731e+00;-6.372643e+00;1.635072e+00;-9.924401e-01;-1.864110e+00;-1.148646e+01;6.857368e-01;8.532307e-01;1.350780e+00;-3.651472e-01;-8.114390e-01;-1.714492e+00;-3.885285e+00;4.167247e-02;9.962384e-02;-9.175822e-01;-4.009088e-01;5.153396e-01;-3.140367e+00;1.930471e-01
'unknown';38.740000;2.976596e+01;-4.073702e+01;3.918928e-01;1.003757e+01;-5.443862e+01;1.988083e+00;1.598348e+01;-4.441738e+01;4.928818e+00;2.035596e+01;-5.476899e+00;-1.871134e+01;1.872481e+01;7.311432e-01;9.351502e-02;2.145097e+00;-4.871790e+00;-1.321824e+01;-6.621427e+00;-1.460546e+00;-4.614396e+00;1.334185e+00;-2.330806e+00;-1.598251e+00;-1.421529e+01;8.569769e-01;8.430004e-01;1.440181e+00;-6.327519e-01;7.884759e-01;1.676993e+00;-2.441477e+00;7.046458e-01;1.645649e+00;-1.154437e+00;-7.413129e-01;6.001393e-01;2.764259e-01;-3.717142e-03
'unknown';38.750000;3.260785e+01;-4.434888e+01;1.975392e+00;1.061871e+01;-7.760740e+01;-1.617672e+01;1.608141e+01;-4.962674e+01;2.539186e+00;7.541463e+00;-1.146749e+01;-4.349479e+01;1.957480e+01;1.903156e+00;2.705384e+00;9.967591e-01;-2.937801e+00;-5.032112e+00;-9.416117e+00;-2.004862e-02;-1.304022e+00;-1.880051e+00;-1.431400e+00;9.687278e-01;-9.715026e+00;7.244810e-01;2.978109e-01;8.203551e-01;-1.191753e+00;1.647522e+00;5.241659e+00;5.116645e-01;2.371749e-01;2.076264e+00;-2.212313e-01;3.203264e-01;8.512110e-01;4.083102e+00;-1.572091e-01
'unknown';38.760000;3.477042e+01;-3.827566e+01;3.474489e+00;7.354089e+00;-7.799019e+01;-2.043602e+01;2.496758e+01;-4.479658e+01;4.030107e+00;7.728253e+00;-6.289841e+00;-4.554971e+01;1.996318e+01;1.832628e+00;1.874164e+00;-9.358104e-01;8.542700e-01;1.540699e+00;-4.304811e+00;1.478685e+00;8.829079e-01;-2.971686e-01;-1.013842e+00;6.355157e-01;-3.839426e+00;3.058998e-01;-3.704977e-01;-6.778535e-01;-1.030761e+00;1.795396e+00;4.179740e+00;2.183926e+00;-3.626917e-01;1.157926e+00;1.062623e+00;6.070780e-01;7.070354e-01;5.867497e+00;-1.931774e-01
'unknown';38.770000;3.600312e+01;-3.383810e+01;-9.063303e-01;1.101693e+01;-5.499552e+01;-2.240128e+01;1.734587e+01;-3.949834e+01;-5.831802e-01;1.368350e+01;-6.153631e-01;-4.149423e+01;2.004178e+01;4.769768e-01;7.165238e-01;-2.759422e+00;8.635215e-01;6.916317e+00;-5.293220e-01;-1.903472e+00;1.260023e+00;1.344593e+00;-4.929018e-02;1.275061e+00;3.741112e+00;1.752300e-01;-7.430643e-01;-1.500377e+00;-1.243458e-01;1.110975e+00;4.772490e-01;1.844457e+00;-5.880569e-01;9.516159e-02;1.619244e+00;-2.362196e-01;1.202383e-01;4.393723e+00;-1.342411e-01
'unknown';38.780000;3.723147e+01;-3.662159e+01;-2.846298e+00;1.410982e+01;-5.804106e+01;-1.642369e+01;2.274467e+01;-4.506704e+01;5.004158e+00;1.221573e+01;-7.725382e+00;-3.890874e+01;2.002081e+01;-4.082558e-01;-2.301322e+00;-1.130617e+00;2.204531e+00;1.706244e+00;-1.451933e-01;-2.332293e+00;-1.067909e-01;5.034976e+00;1.352892e-02;1.783759e+00;8.394127e+00;1.657156e-01;-7.870459e-01;-7.270096e-01;6.690794e-01;2.124319e-01;-5.419742e-01;4.358038e-01;-1.030153e+00;3.330019e-01;3.244307e-01;-1.907045e-01;-3.430265e-01;1.982524e+00;-1.309857e-01
'unknown';38.790000;3.376221e+01;-4.159330e+01;-8.661324e+00;1.155846e+01;-5.300038e+01;-2.082949e+01;7.675504e+00;-4.319139e+01;8.775126e+00;5.051273e+00;-4.374409e+00;-2.810971e+01;2.042213e+01;-6.917240e-01;-2.708759e+00;4.724337e-01;1.941941e+00;-2.728639e+00;-2.273642e+00;-1.054844e+00;-3.333645e-01;3.550095e+00;-3.126184e+00;9.957976e-01;6.136815e+00;1.233675e-01;-3.109853e-01;2.462095e-01;9.700977e-01;5.191716e-01;-3.183951e-01;-7.326136e-02;-1.726967e-01;3.889551e-01;-1.348018e+00;-2.760126e-01;-1.762733e+00;-3.178324e-01;-2.154213e-01
'unknown';38.800000;3.384959e+01;-4.590467e+01;1.698899e+00;1.810598e+01;-7.045654e+01;-2.194788e+01;1.814130e+01;-4.348401e+01;2.452584e+01;1.211201e+01;4.508478e+00;-1.027134e+01;2.060159e+01;-1.518251e+00;-4.824257e-02;7.936591e-01;1.377219e+00;3.653306e+00;-1.253632e+00;-4.096395e+00;3.344611e+00;2.222339e-01;-4.289179e-01;-9.399849e-01;4.875341e+00;-3.230976e-01;-1.029605e-01;9.763192e-01;2.176751e-01;3.705081e-01;1.690493e+00;3.346659e-01;-6.742102e-01;3.593432e-01;-2.827622e+00;-5.735623e-01;-2.309039e+00;-1.367888e+00;-2.438572e-01
'unknown';38.810000;3.423544e+01;-4.274036e+01;-8.167608e-01;1.872856e+01;-6.243098e+01;-3.100740e+01;1.437334e+01;-4.195668e+01;7.406457e+00;-1.895558e+00;-1.753305e+00;-2.512886e+01;2.036824e+01;-5.229521e-01;8.210316e-01;1.128929e+00;3.873035e+00;4.350810e+00;-3.414097e-01;-1.884905e+00;1.479098e+00;-2.989126e+00;-1.208130e+00;-6.176730e+00;3.911343e+00;-6.574697e-01;6.160526e-02;3.815736e-01;4.141465e-01;-9.890811e-02;6.195008e-01;1.695464e+00;1.845336e-01;-2.408670e-01;-1.572629e+00;-2.983313e-01;-1.393523e+00;-9.554541e-01;-1.167253e-01
'unknown';38.820000;2.940360e+01;-3.628927e+01;-2.800284e+00;1.741086e+01;-3.505923e+01;-1.760290e+01;-1.086219e+00;-2.896134e+01;6.799662e+00;1.354456e+01;-1.373586e+01;-1.602246e+01;1.843228e+01;-1.007444e+00;8.153785e-01;-3.704892e-01;3.091524e+00;6.618982e+00;5.620201e-01;-5.288314e+00;7.836941e-01;-5.833526e+00;-3.813310e+00;-6.175174e+00;2.667421e+00;-6.631519e-01;3.830195e-01;-7.724016e-01;7.636276e-01;-1.211862e+00;-2.923591e+00;1.879898e+00;2.117443e+00;-1.213908e+00;2.616329e-01;-5.608360e-01;8.378994e-01;-1.118492e+00;1.346851e-01
'unknown';38.830000;3.337045e+01;-4.229584e+01;-7.670888e-01;3.127119e+01;-4.894498e+01;-2.470903e+01;7.864741e+00;-4.305724e+01;2.692586e+00;-1.705648e+00;-2.613589e+01;-5.677427e+00;1.821944e+01;-6.391010e-01;-1.232702e+00;3.125240e+00;5.902485e-01;-1.113973e+00;5.295852e+00;4.637838e-01;-2.572409e-01;-1.285172e+00;-2.925644e+00;-3.354221e+00;2.463505e+00;-2.902317e-01;-6.047686e-02;-4.475722e-01;8.398973e-01;-2.248110e+00;-2.439226e+00;1.430091e+00;1.776048e+00;-1.033239e-01;1.093168e+00;7.984186e-01;2.397945e+00;-1.219332e+00;2.238716e-01
'unknown';38.840000;2.924487e+01;-4.205004e+01;-1.783834e-01;2.729228e+01;-4.410463e+01;-2.228696e+01;-5.045973e+00;-3.901526e+01;-2.284855e+00;-7.049493e+00;-1.417610e+01;-6.659950e+00;1.836022e+01;4.549212e-01;-2.883384e+00;3.613641e+00;-3.040695e+00;-8.232256e+00;5.327229e+00;5.316478e+00;-1.856759e+00;6.784215e-01;-2.374341e+00;1.838257e+00;6.799126e-03;1.667089e-01;-1.373762e-02;2.894173e-01;2.336740e-01;-1.007388e+00;-5.759336e-01;4.774809e-04;1.363530e+00;5.562947e-01;1.217031e+00;2.093405e+00;1.900014e+00;-2.420563e-01;1.028133e-01
'unknown';38.850000;3.111930e+01;-4.602348e+01;1.349849e+01;1.673909e+01;-6.347814e+01;-2.186107e+00;1.867213e+01;-3.821593e+01;5.522855e+00;-6.226753e+00;-1.830429e+01;-1.749259e+01;1.895310e+01;-1.556519e+00;4.325520e-01;3.336350e+00;-4.301403e+00;-4.196991e-01;4.426440e+00;1.692941e+00;2.282705e+00;-7.792616e-01;2.064479e+00;1.806281e+00;-8.550078e-01;4.695778e-02;-1.984163e-01;1.012849e+00;-1.423987e+00;1.195341e+00;3.393458e+00;-1.703126e+00;-8.279430e-01;1.122478e+00;-1.003798e-01;1.748831e+00;1.334954e+00;9.544502e-01;-9.108313e-02
'unknown';38.860000;3.280378e+01;-4.884237e+01;8.135133e+00;9.473439e+00;-6.895393e+01;-2.228213e+00;2.009247e+01;-4.066579e+01;8.776635e+00;3.933406e+00;-8.460375e+00;-1.008088e+01;1.889899e+01;-6.174234e-01;1.429838e+00;6.923261e-01;5.004074e-01;3.392177e+00;9.991133e-01;9.147575e-01;2.295195e+00;-1.328468e-03;4.158655e+00;7.446438e-01;3.116396e+00;-3.176800e-01;-2.877032e-01;6.059429e-01;-1.578955e+00;1.491011e+00;2.460886e+00;-1.692683e+00;-1.195533e+00;6.828536e-01;7.922845e-01;9.542969e-01;1.137453e+00;7.369312e-01;1.923544e-02
'unknown';38.870000;2.380839e+01;-3.673691e+01;1.175790e+01;1.867360e+01;-3.861883e+01;-1.260620e+01;3.760225e+00;-3.081845e+01;-6.734468e+00;3.125298e+00;-1.996235e+01;-8.241998e+00;1.818485e+01;-1.095010e+00;1.674933e+00;-2.534039e+00;4.796402e+00;1.004110e+01;-1.055722e+00;-1.475071e+00;3.279173e+00;-1.447196e+00;2.552015e+00;3.867355e+00;5.680958e+00;-5.034529e-01;-9.995122e-02;-1.044828e+00;-1.384643e+00;-1.012949e+00;-2.990264e+00;-1.366805e+00;3.401262e-01;-8.637215e-01;2.089645e+00;6.952527e-01;1.743561e+00;-1.810640e-01;3.643113e-01
'unknown';38.880000;2.981320e+01;-3.954413e+01;4.153540e+00;2.882706e+01;-3.957340e+01;-1.208134e+01;6.983769e+00;-3.123802e+01;3.837163e+00;9.067755e+00;-9.623848e+00;4.296732e+00;1.715595e+01;-1.214349e+00;-4.748600e-01;-1.345941e+00;-1.345400e-01;-1.158224e+00;-3.951024e-01;9.228180e-01;1.059275e+00;4.973811e+00;2.153376e+00;6.494985e+00;4.234726e-01;5.380915e-01;-4.044484e-01;-1.689441e+00;-4.061388e-01;-3.887141e+00;-5.916234e+00;-9.169641e-01;5.857795e-01;-1.242948e+00;1.566732e+00;5.391864e-01;6.546484e-01;-2.201509e+00;6.227679e-01
'unknown';38.890000;2.713954e+01;-4.229794e+01;2.819093e+00;3.104429e+01;-2.796289e+01;-2.538151e+00;1.785113e+01;-2.653395e+01;7.566099e-01;3.966145e+00;1.614219e+00;3.723388e+00;1.730736e+01;-1.757812e+00;-3.839238e+00;-2.567729e+00;-9.048674e+00;-1.309582e+01;-1.710479e+00;3.389542e+00;-1.417943e+00;7.181393e+00;6.543382e+00;7.648914e+00;-4.138662e-01;1.440628e+00;1.080731e-02;-1.718021e+00;5.070848e-01;-3.830418e+00;-5.989967e+00;-8.304076e-01;-8.515187e-02;-1.393242e+00;2.727195e-01;-2.568171e-02;-2.024624e+00;-2.802551e+00;4.960163e-01
'unknown';38.900000;2.506646e+01;-4.843616e+01;5.874834e+00;2.615396e+00;-8.007302e+01;-9.237752e+00;1.766111e+01;-3.751167e+01;2.990015e+01;1.427986e+01;1.322626e+01;-1.394621e+01;2.202819e+01;-2.308264e+00;-4.260280e+00;-1.321523e+00;-1.201276e+01;-1.462053e+01;-3.258328e+00;1.411348e+00;-1.570986e+00;3.518037e+00;4.858903e+00;2.127106e+00;-4.843740e+00;1.824119e+00;4.899964e-01;-5.497392e-01;1.110919e+00;6.026217e-02;4.916256e-01;-4.598098e-01;-1.084049e+00;-3.509218e-01;-2.647331e+00;-1.760748e+00;-3.915543e+00;-1.002344e+00;-7.748048e-02
'unknown';38.910000;1.739270e+01;-5.148709e+01;-1.941388e+00;-1.346394e+01;-8.384811e+01;-2.258039e+01;1.536927e+01;-3.477134e+01;1.614100e+01;3.323615e+01;6.857169e+00;-1.189856e+00;2.295187e+01;-4.940161e-01;-5.022464e+00;-1.082358e-02;-8.416577e+00;-1.317758e+01;-3.776147e+00;-2.145095e+00;-2.371907e+00;6.442882e-01;1.070843e+00;-4.071825e+00;-5.698190e+00;1.333615e+00;8.301525e-01;1.197390e+00;1.615033e+00;4.320650e+00;5.807837e+00;3.952569e-01;-1.165324e+00;9.553164e-01;-3.430789e+00;-3.533987e+00;-3.653664e+00;3.727424e-01;-5.319439e-01
'unknown';38.920000;2.314530e+01;-5.625095e+01;-7.383327e-02;-8.982624e+00;-8.473346e+01;-1.835186e+01;1.528144e+01;-3.497426e+01;1.373516e+01;1.872726e+01;-1.609793e+00;-1.746535e+01;2.345429e+01;6.037346e-01;-2.631943e+00;2.930202e+00;-1.492773e-01;1.340785e+00;-1.661317e+00;-1.730109e+00;-2.183521e-01;-4.994293e+00;-3.914095e+00;-7.222362e+00;-1.946087e+00;2.041958e-01;6.693223e-01;1.991081e+00;8.050380e-01;5.395278e+00;6.927632e+00;3.706653e-01;-4.294706e-01;1.275906e+00;-2.493327e+00;-2.591486e+00;-1.527872e+00;2.332342e+00;-6.828152e-01
'unknown';38.930000;2.563004e+01;-6.350286e+01;5.739309e+00;-5.239584e+00;-9.152058e+01;-1.686183e+01;8.315486e+00;-3.966219e+01;1.206055e+01;7.096659e+00;-1.132688e+01;-2.300799e+01;2.326238e+01;9.369507e-01;1.333546e+00;3.381573e+00;6.622833e+00;7.962711e+00;-5.327002e-01;-8.663512e-01;2.682322e+00;-5.716391e+00;-6.740054e+00;-5.944673e+00;1.019383e-03;-4.091295e-01;1.308563e-01;2.024935e+00;-1.628008e-01;3.860557e+00;4.875144e+00;2.033478e-01;3.332420e-01;1.065022e+00;-7.277082e-01;-4.489752e-01;6.172268e-01;2.455437e+00;-5.108042e-01
'unknown';38.940000;2.396647e+01;-5.558799e+01;1.668549e+01;-2.243167e+00;-6.953286e+01;-2.040362e+01;1.253746e+01;-3.615800e+01;6.968913e+00;7.779136e+00;-1.379352e+01;-1.276758e+01;2.289391e+01;3.228634e-01;2.517121e+00;1.007469e+00;7.443929e+00;9.447485e+00;-3.026725e+00;-1.375377e+00;2.281429e+00;-5.768260e+00;-4.193079e+00;-4.575830e+00;3.968367e+00;-7.185850e-01;1.412373e-01;8.329142e-01;-9.044652e-01;1.031462e+00;-3.197582e-01;1.582807e-02;2.111313e-01;6.357392e-02;2.402477e+00;1.600500e+00;2.398980e+00;3.915733e-01;-1.928514e-01
'unknown';38.950000;2.166687e+01;-4.515084e+01;6.586812e+00;1.628050e+01;-5.163485e+01;-2.421802e+01;1.240950e+01;-2.076785e+01;-9.057834e+00;5.009946e+00;-1.677433e+01;-3.533642e+00;2.118641e+01;3.007011e-01;2.527682e+00;1.365388e-01;7.089606e+00;7.144792e+00;-2.076704e+00;-6.562511e-01;1.703310e+00;-2.607269e+00;-1.034541e+00;-2.308957e+00;3.621766e+00;-7.590154e-01;2.339706e-01;-4.329978e-01;-5.681604e-01;-1.585624e+00;-3.179911e+00;-2.435916e-01;-4.337344e-01;-9.019116e-01;4.154488e+00;2.625563e+00;2.534021e+00;-1.162401e+00;4.074980e-02
'unknown';38.960000;2.674120e+01;-5.284135e+01;4.539760e+00;1.747698e+01;-5.743890e+01;-2.980740e+01;6.357548e+00;-3.301428e+01;-4.546955e+00;-1.194777e+00;-2.176522e+01;-7.360688e+00;2.089935e+01;1.628046e+00;9.355599e-01;3.039284e-02;4.774645e+00;1.509537e-01;-8.101749e-01;-7.795023e-01;5.890234e-01;5.463529e+00;1.235647e+00;2.954679e+00;-1.798594e+00;-5.851181e-01;1.318509e-01;-6.773627e-01;4.654190e-02;-2.175280e+00;-3.037031e+00;9.213016e-02;-4.311572e-01;-6.669658e-01;3.640442e+00;2.045705e+00;1.960477e+00;-1.352648e+00;1.414672e-01
'unknown';38.970000;2.574618e+01;-5.223777e+01;1.249487e+01;2.034837e+01;-6.184360e+01;-2.254346e+01;8.124185e+00;-3.271750e+01;4.782138e+00;6.410910e+00;-1.888581e+01;-7.602609e+00;2.046459e+01;1.454212e+00;-4.066239e-02;1.029309e+00;2.935677e-02;-3.288576e+00;-2.858933e+00;-3.332961e+00;-9.810327e-01;9.440155e+00;3.673400e+00;2.960178e+00;-2.927506e+00;-2.721140e-01;-2.361204e-01;-6.352255e-01;-2.196164e-01;-1.942890e+00;-1.026906e+00;-4.470038e-03;-3.406402e-01;2.830914e-01;1.008584e+00;7.519729e-01;5.559460e-01;1.740764e-01;1.380039e-01
'unknown';38.980000;3.006704e+01;-4.736673e+01;1.388343e+01;1.959612e+01;-6.367372e+01;-2.529177e+01;1.078260e+01;-2.723807e+01;2.736657e+01;1.325689e+01;2.035610e+00;-1.972607e+01;2.032924e+01;4.053621e-01;4.144794e-01;7.937933e-01;9.765339e-02;-5.209877e-01;-2.174960e+00;-2.192808e+00;2.887711e-01;6.410237e+00;3.681473e+00;2.591987e+00;4.797602e-01;-2.546997e-01;-5.969408e-01;-5.202488e-01;-7.724999e-02;-1.250946e+00;4.968942e-01;1.213439e+00;5.156183e-01;7.737044e-01;-1.941214e+00;-2.041172e-01;-1.360751e+00;1.699198e+00;6.496466e-02
'unknown';38.990000;2.727501e+01;-4.809147e+01;7.061522e+00;1.536771e+01;-6.496032e+01;-4.077050e+01;-6.467827e+00;-2.856113e+01;2.218618e+01;1.615111e+01;-1.387386e+01;-1.198848e+01;2.011090e+01;-2.685587e-01;-3.879055e-01;-1.343243e+00;-2.863497e-01;2.346232e+00;-1.416662e+00;-1.652799e+00;3.268893e+00;1.962298e+00;1.502411e+00;6.521193e-01;3.352971e+00;-2.342052e-01;-6.925973e-01;-4.482454e-01;1.672625e-01;-3.132259e-01;4.689500e-01;2.423895e+00;1.866089e+00;1.119340e+00;-2.493824e+00;-5.571080e-01;-1.074934e+00;1.177990e+00;-2.488291e-03
'unknown';39.000000;2.800360e+01;-5.284211e+01;1.122540e+01;2.045558e+01;-5.848548e+01;-3.156868e+01;2.689514e+00;-3.364861e+01;1.880221e+01;1.234249e+01;-1.131126e+01;-2.768951e+00;1.980270e+01;-4.952722e-01;-1.492062e+00;8.304191e-01;-1.322232e+00;-1.819794e-01;4.535883e+00;9.585087e-01;2.332582e+00;-5.036112e-01;1.300556e+00;-2.695049e+00;3.557160e+00;-2.792492e-01;-5.695625e-01;-1.746138e-01;2.799868e-01;-1.467508e-01;-3.445398e-01;1.977962e+00;1.776091e+00;3.150009e-01;-1.758043e+00;-4.169265e-02;-6.455522e-01;-2.446443e-01;-4.743212e-03
'unknown';39.010000;2.543511e+01;-5.143961e+01;7.107668e+00;1.848690e+01;-5.270656e+01;-2.648832e+01;3.906733e+00;-1.316776e+01;1.887581e+01;1.438016e+01;-8.951782e+00;6.836865e-01;1.955683e+01;-1.558457e+00;-1.328619e+00;1.847309e+00;-8.268301e-01;-1.113330e+00;5.905119e+00;4.421827e+00;3.593763e+00;4.279579e-01;2.078319e+00;2.290246e-01;1.423743e+00;-2.722807e-01;1.879728e-02;2.879098e-01;-6.848759e-01;9.834260e-02;3.307875e-01;1.231382e+00;1.230523e+00;-1.820281e+00;-1.394431e+00;1.403586e-01;1.761119e-01;-1.120434e+00;7.221569e-02
'unknown';39.020000;2.851063e+01;-5.315297e+01;1.801245e+01;1.142537e+01;-7.071049e+01;-9.753446e+00;1.038787e+01;-2.327184e+01;2.650370e+01;2.064515e+01;-1.390067e+01;-8.276352e+00;1.921002e+01;-1.797501e+00;1.176720e-02;5.984513e-01;-3.658606e-01;-5.139061e-01;4.053959e+00;3.650332e+00;1.701341e+00;-1.612808e+00;3.185056e+00;-4.242264e-01;2.211525e-01;-2.593780e-01;7.107579e-01;8.126956e-01;-3.221345e+00;-8.215529e-03;2.104524e+00;-3.977887e-01;2.269967e-01;-2.869196e+00;-1.134085e+00;-1.682631e-01;9.736214e-01;-8.396417e-01;2.384641e-01
'unknown';39.030000;1.922921e+01;-5.457913e+01;1.290454e+01;1.574866e+01;-6.441446e+01;-2.215252e+01;1.179213e+01;-1.578070e+01;2.047522e+01;2.239138e+01;-1.143403e+01;-2.116065e+00;1.904583e+01;4.765421e-01;2.997288e-01;-4.651639e+00;-2.728224e-01;4.166133e+00;4.981208e+00;3.153904e+00;-5.516892e+00;-4.455260e+00;1.261954e+00;3.972676e-01;-5.811974e-01;1.169376e-01;1.600077e+00;9.608936e-01;-4.674405e+00;-8.135157e-01;1.905296e+00;-7.423720e-01;-4.865266e-01;-3.565541e+00;-1.071234e-01;-3.335074e-01;6.633906e-01;-4.485590e-01;3.882015e-01
'unknown';39.040000;2.211904e+01;-5.121351e+01;1.131922e+01;1.999539e+01;-5.520106e+01;-1.346678e+01;1.699848e+01;-2.383544e+01;9.938468e+00;2.426216e+01;-1.219127e+01;-2.633125e-01;1.876130e+01;2.041018e+00;1.757242e+00;-1.202683e+01;-1.640314e+00;7.700910e+00;3.008895e+00;2.727454e+00;-7.458073e+00;-3.732426e+00;8.674231e-01;2.088937e+00;3.614213e-01;7.184620e-01;1.405055e+00;6.846606e-01;-4.046819e+00;-1.593860e+00;2.863556e-01;-1.062491e+00;-5.648900e-01;-1.416679e+00;1.279412e+00;-1.537141e-02;8.821238e-01;-3.613388e-01;4.148136e-01
