name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';32.590000;-3.582450e+01;-5.142581e+00;-1.108622e+01;-4.363232e-01;2.225357e+00;1.210157e+01;-1.630940e+00;-5.418272e+00;-2.898787e+00;3.745153e+00;6.622458e+00;2.289243e+00;4.595120e+00;1.510689e-01;4.499012e-01;-7.130606e-01;-1.074546e+00;-4.510908e-01;-2.056567e-01;1.053010e+00;9.524189e-01;-5.042447e-01;-4.631614e-01;1.207149e+00;6.858717e-01;1.253557e-02;-4.791737e-02;-1.690553e-01;6.301028e-01;2.698762e-01;-5.253572e-01;-1.738899e+00;1.208738e-01;1.350972e-01;1.315790e+00;1.038693e-01;-1.293943e-01;-1.660973e-01;7.243910e-03
'unknown';32.600000;-3.397994e+01;-4.233401e+00;-1.027533e+01;-3.458689e+00;1.935677e+00;5.923494e+00;2.252413e+00;3.426854e+00;3.736023e-01;3.177530e+00;4.261865e+00;3.086212e+00;4.584968e+00;-1.990154e-01;9.971380e-03;7.864879e-01;7.453009e-01;-1.541853e+00;-3.066999e+00;1.046317e+00;1.423593e+00;4.442032e-01;7.159522e-01;1.109136e+00;-5.628521e-01;1.306090e-02;-5.781926e-02;-4.528355e-01;3.806965e-01;4.920383e-01;-3.382560e-01;-9.779476e-01;1.619164e-01;-3.314849e-01;1.302715e+00;1.414195e-03;-5.061910e-01;-4.751156e-01;5.296855e-03
'unknown';32.610000;-3.389104e+01;-4.740427e+00;-9.915228e+00;-8.430735e-01;-4.172763e+00;3.305367e+00;8.063852e+00;3.249027e-01;-7.152360e+00;-8.646674e+00;5.349658e+00;7.424320e+00;4.584968e+00;1.163593e-01;-1.201477e+00;1.130273e+00;8.869103e-01;-1.330789e+00;-2.477194e+00;8.957729e-01;4.918705e-01;3.221908e+00;-7.184697e-01;-7.471782e-01;-2.951999e-01;1.483035e-02;7.345096e-02;-3.576761e-01;-1.172610e-01;1.025585e-01;2.913409e-01;1.298668e-02;-3.614500e-01;1.587871e-01;6.311483e-01;6.159228e-01;-6.098772e-01;-8.918396e-01;-1.485600e-03
'unknown';32.620000;-3.573067e+01;-7.323339e+00;-4.832162e+00;3.513936e+00;-5.648763e+00;-4.308213e+00;7.898659e-01;4.046106e+00;9.960886e+00;7.066475e+00;1.934351e+00;-1.384884e+00;4.634729e+00;-1.528305e-01;-1.229374e+00;5.442761e-01;6.607696e-01;-1.110572e+00;-1.634060e+00;5.673978e-01;7.243034e-01;4.007109e+00;9.540447e-01;-1.599436e+00;-1.849690e+00;2.163668e-02;2.461390e-01;1.435129e-01;-5.318435e-01;-4.293954e-01;4.394169e-01;5.780375e-01;-4.162466e-01;5.277897e-02;-8.333040e-01;-1.326274e-01;1.544844e-01;3.963585e-02;-6.191192e-03
'unknown';32.630000;-3.436734e+01;-9.604999e+00;-8.156434e+00;5.119154e-01;-6.363680e-01;4.831455e+00;3.579198e+00;-3.268546e+00;8.417110e+00;-1.791668e+00;4.050324e+00;3.048792e+00;4.644391e+00;4.952312e-01;-7.188067e-01;-1.178259e+00;-5.194880e-01;7.899733e-01;-8.571930e-01;-5.147808e-01;2.095999e+00;8.700439e-01;2.497406e+00;-4.879515e-01;-3.129907e+00;8.196831e-04;1.479239e-01;5.550066e-01;-4.700888e-01;-2.907555e-01;7.141729e-02;4.289372e-01;-3.945382e-01;2.708572e-03;-1.671185e+00;-5.235346e-01;6.494147e-01;5.965064e-01;-8.355913e-03
'unknown';32.640000;-3.450594e+01;-7.947983e+00;-8.433343e+00;-8.323351e-01;-5.385381e+00;-3.009848e+00;7.331729e+00;8.845096e+00;1.262441e+01;4.520251e+00;-3.085646e+00;-3.974477e+00;4.663439e+00;8.422436e-01;4.862007e-01;-7.184632e-01;-6.984769e-01;-4.051502e-01;-9.868122e-01;-3.296389e-01;8.854233e-01;-2.546385e+00;-1.555123e+00;1.751945e+00;1.052681e+00;-1.088972e-02;-3.693180e-02;4.328168e-01;-3.315335e-02;-9.161638e-02;2.167856e-01;7.413081e-01;-4.081497e-02;-6.072379e-01;-1.503135e+00;-1.472826e+00;5.487322e-01;1.055136e+00;-3.553361e-03
'unknown';32.650000;-3.202725e+01;-8.022139e+00;-1.400593e+01;-1.267377e+00;-3.545873e-01;-1.629781e+00;2.219017e+00;8.405403e+00;-4.133904e+00;5.113470e+00;5.419899e+00;-6.930420e+00;4.574711e+00;3.584419e-01;7.157686e-01;-5.888010e-01;1.127563e-01;-1.326414e+00;-6.561320e-01;-6.283998e-01;4.248534e-01;-1.857272e+00;-2.081559e+00;8.242051e-01;1.236147e+00;-1.068602e-02;-3.008623e-01;1.952458e-02;3.015625e-01;3.467966e-02;4.240466e-01;8.114880e-01;3.741582e-01;-5.653428e-01;9.288881e-02;-1.251497e+00;-4.174009e-01;4.850427e-01;2.578502e-03
'unknown';32.660000;-3.268950e+01;-5.683765e+00;-5.499728e+00;9.111981e-01;-7.815404e+00;-6.011656e+00;-1.782381e-01;2.636248e+00;3.504468e+00;-4.161708e+00;1.000929e+01;8.868126e+00;4.615120e+00;-2.690949e-01;2.174227e-01;8.378009e-02;-1.134344e-01;1.031549e+00;1.971951e+00;4.201325e-01;-1.476313e+00;-2.144907e+00;-4.120600e+00;4.881472e-01;1.242962e+00;9.622717e-03;-2.910705e-01;-3.357623e-01;1.456187e-01;-1.511803e-01;8.367198e-01;7.615533e-01;1.403051e-01;2.543008e-01;9.266425e-01;6.133998e-01;-1.052745e+00;-1.346391e+00;-3.144069e-03
'unknown';32.670000;-3.348335e+01;-7.158265e+00;-1.256725e+01;2.039301e-01;-6.053424e+00;3.051699e+00;4.192182e+00;1.960145e+00;3.690720e+00;-7.858482e+00;1.623883e+00;2.808224e+00;4.615120e+00;-4.534111e-01;-4.867949e-01;-7.156853e-02;-6.386110e-01;2.191857e+00;1.720865e+00;9.811244e-01;4.501535e-01;1.133749e+00;-2.477339e+00;-1.943057e+00;-7.998340e-01;3.455973e-03;-1.830383e-02;-2.488712e-01;1.775652e-01;-2.533438e-01;5.221300e-01;1.070517e-01;-1.130560e-01;3.884869e-01;5.067446e-01;1.747738e+00;-2.494097e-01;-1.168148e+00;-1.244189e-02
'unknown';32.680000;-3.512336e+01;-7.292807e+00;-8.733787e+00;-2.135161e+00;2.621783e+00;4.509165e+00;8.445808e+00;4.686159e+00;-2.012438e+00;-9.596774e+00;1.253098e+00;-2.628990e+00;4.691348e+00;-2.071823e-01;-5.913290e-01;-2.489859e-01;-1.078695e+00;2.019314e+00;1.632455e+00;-4.328755e-01;2.144277e+00;5.913167e-01;1.709766e+00;-2.128147e+00;-4.661286e+00;-3.368106e-02;2.259623e-01;-1.937253e-02;5.622670e-02;-2.504136e-02;-6.410781e-01;-5.718390e-01;-4.945768e-01;7.446350e-02;3.903550e-01;2.372180e+00;8.259630e-02;-7.941627e-02;-1.910175e-02
'unknown';32.690000;-3.307737e+01;-9.651592e+00;-1.274675e+01;-2.937253e+00;5.386102e+00;1.714135e+00;2.812616e+00;9.631215e+00;4.293294e+00;-4.555692e+00;8.270861e-02;-5.181032e+00;4.553877e+00;2.359665e-01;-1.242117e-01;4.654083e-01;-6.713325e-01;7.903539e-01;4.887412e-02;-7.671760e-01;5.569927e-01;-6.916617e-01;3.741950e+00;8.853041e-01;-1.652472e+00;-5.124359e-02;2.101053e-01;3.585128e-01;5.992321e-02;5.891218e-02;-1.272711e+00;-6.853188e-01;-1.393646e-01;-6.393859e-01;9.299901e-02;1.330440e+00;3.233720e-01;1.208271e+00;-5.591121e-03
'unknown';32.700000;-3.392840e+01;-7.393747e+00;-6.654906e+00;-2.911684e+00;-3.438597e+00;2.819403e+00;-1.652832e+00;9.522098e+00;6.159764e+00;2.735727e+00;1.391379e-01;-1.044367e+01;4.477337e+00;5.160278e-01;-6.073151e-02;9.642515e-02;-2.222804e-01;-1.473090e+00;-5.124917e-02;-1.178601e+00;-1.157415e+00;7.195728e-01;4.630653e+00;-5.130518e-01;1.272199e+00;-5.853624e-02;6.493142e-02;2.309063e-01;-1.918140e-01;7.728520e-02;-7.889855e-01;-1.950353e-01;7.714024e-01;-6.910344e-01;1.880458e-01;-5.239293e-01;-2.857299e-01;1.655533e+00;1.666573e-02
'unknown';32.710000;-3.290100e+01;-7.728853e+00;-1.127964e+01;-2.764471e+00;9.285358e-01;4.140950e+00;5.405622e+00;2.327139e+00;-3.853690e+00;4.685016e+00;6.607383e+00;-1.546793e+00;4.465908e+00;2.355103e-01;1.040471e+00;5.534201e-02;-7.722571e-01;-2.425496e+00;-8.638767e-01;6.571642e-01;-1.095930e+00;1.534616e+00;2.714415e+00;-1.133745e+00;2.274778e+00;-1.207204e-02;-2.486979e-01;2.447083e-01;-2.413695e-02;-1.124398e-01;-3.406934e-01;4.832248e-01;9.327782e-01;-3.333745e-02;2.008428e-01;-1.649260e+00;-9.548923e-01;1.885603e-01;2.988099e-02
'unknown';32.720000;-3.263141e+01;-8.557834e+00;-8.985212e+00;-3.332954e+00;-2.514884e+00;3.039511e+00;1.256301e+00;2.551121e+00;5.658918e+00;8.936139e+00;-4.574498e+00;1.914886e+00;4.442651e+00;1.177029e-01;-1.913860e-02;-1.003023e+00;-6.418062e-01;-3.176886e-01;1.113654e+00;2.711966e+00;-4.844336e-01;4.184067e-01;-3.961133e-01;-2.547272e+00;1.652755e+00;3.006182e-02;-4.139506e-01;1.595756e-01;1.355093e-01;6.365912e-02;7.972904e-01;7.734240e-01;5.919505e-01;2.415541e-01;-7.159292e-01;-2.036460e+00;-2.583676e-01;-8.309423e-01;3.036979e-02
'unknown';32.730000;-3.254832e+01;-3.867195e+00;-1.130488e+01;-6.587903e+00;-7.203234e+00;-2.715302e+00;4.643870e+00;7.637055e+00;1.221680e+01;5.916177e+00;-3.229199e+00;1.357597e-02;4.510859e+00;-8.083607e-01;1.078533e+00;8.944474e-01;-1.023769e+00;-1.490814e+00;1.882546e+00;1.951431e+00;5.381460e-02;4.631351e-01;-1.990969e+00;-2.872047e+00;-8.999483e-01;5.386233e-02;-2.900417e-01;-2.734463e-01;1.364618e-01;4.331316e-01;1.280728e+00;7.357346e-01;-4.438442e-01;2.085460e-01;-1.028832e+00;-1.463314e+00;3.975185e-01;-7.049916e-01;1.213721e-02
'unknown';32.740000;-3.351623e+01;-9.420269e+00;-1.165740e+01;-4.208999e+00;-9.611560e-01;1.181580e+01;1.228788e+01;4.444972e+00;2.165537e-01;1.395802e-01;-7.678934e+00;-2.960083e+00;4.605170e+00;-1.031790e+00;7.181154e-01;3.544191e-01;2.217709e-01;2.046021e+00;2.442660e+00;1.134018e+00;-5.245166e-01;-2.324333e+00;-3.198953e+00;-9.357390e-01;-1.295149e+00;6.034555e-02;4.301060e-02;-1.043361e-01;1.780750e-01;2.522518e-01;6.528338e-01;-6.458864e-01;-1.682036e+00;-1.548982e-01;-3.273396e-01;-2.142792e-01;1.234167e+00;1.826619e-01;-7.060417e-03
'unknown';32.750000;-3.650039e+01;-1.904970e+00;-5.471314e+00;-7.445292e+00;-7.302400e+00;9.165536e+00;9.646992e+00;1.649287e+00;1.183168e+00;-8.715490e-01;-6.200633e+00;-3.609049e+00;4.653960e+00;-6.399521e-01;-6.953875e-01;5.893030e-02;9.616123e-01;2.796291e+00;2.150294e+00;-7.730825e-01;-3.315809e-02;-2.238174e+00;-3.200736e+00;4.808073e-02;2.237719e-01;3.347216e-02;4.776244e-01;-3.046522e-01;-2.537435e-01;-4.792460e-02;-9.553993e-03;-1.292965e+00;-1.505008e+00;-8.210374e-02;4.369609e-01;8.587579e-01;1.061770e+00;1.002796e+00;-1.745630e-02
'unknown';32.760000;-3.581432e+01;-5.948369e+00;-1.012990e+01;-1.795405e+00;7.764803e+00;9.312390e+00;4.424828e+00;2.922423e+00;-4.459310e-01;-3.664765e+00;-7.767476e+00;-2.749547e+00;4.672829e+00;2.485516e-01;3.461410e-01;3.051111e-01;-3.732377e-01;8.029279e-01;-2.249651e+00;-4.335955e+00;-1.215438e+00;1.323631e-01;-8.626258e-01;2.163498e+00;2.004204e+00;4.954815e-03;4.872343e-01;6.527805e-03;-1.219059e-02;-5.570654e-01;-1.477159e+00;-1.241326e+00;-6.396833e-01;2.392484e-01;1.220484e+00;1.402398e+00;8.165163e-01;6.974939e-01;-2.203031e-02
'unknown';32.770000;-3.459903e+01;-9.080083e+00;-1.177398e+01;-2.986638e+00;2.415240e+00;9.287872e+00;4.709982e+00;8.232539e+00;1.357171e+00;-8.185332e+00;-2.944524e+00;1.027167e+00;4.644391e+00;9.395905e-01;-2.587407e-01;-3.496160e-01;-9.658874e-01;-9.170376e-01;-2.236123e+00;-2.838624e+00;-1.124334e-02;1.419592e+00;1.134657e+00;8.871828e-01;2.464354e+00;-5.723810e-03;1.585255e-01;1.981369e-01;6.225816e-02;-6.008684e-02;-1.246351e+00;-5.660451e-01;5.182333e-01;6.567486e-02;7.140453e-01;1.600468e+00;5.920339e-01;-4.183590e-01;-1.444037e-02
'unknown';32.780000;-3.322415e+01;-4.102008e+00;-6.980510e+00;-8.304514e+00;-1.805336e+00;5.063763e-01;-6.923394e+00;-4.923844e+00;7.913677e-01;-5.166572e-01;1.510502e+00;4.742829e+00;4.634729e+00;6.146103e-01;5.324310e-01;4.977393e-01;-1.599806e+00;-3.483109e+00;-1.570762e+00;-1.031628e+00;6.607681e-01;1.949203e+00;1.645340e+00;2.727292e+00;1.072029e+00;-3.020802e-02;-1.784283e-01;-2.212753e-01;-3.208940e-02;7.360667e-01;-2.201307e-01;4.095104e-01;1.560728e+00;2.098727e-01;-1.965810e-01;6.635971e-01;2.405752e-01;-9.764916e-01;-2.370415e-03
'unknown';32.790000;-3.309753e+01;-4.121854e+00;-8.794090e+00;-9.020174e+00;-7.102518e+00;2.387929e+00;1.127982e+00;5.516203e+00;7.662477e+00;3.227680e+00;-6.403708e+00;4.966530e+00;4.644391e+00;-3.035393e-02;2.021521e-01;2.739070e-01;1.274462e+00;-1.292446e+00;-1.019376e+00;1.659204e-01;-6.428868e-01;4.236326e-01;3.547620e+00;2.726353e+00;-1.401936e+00;-2.114825e-02;-2.774272e-01;-1.420549e-01;5.739197e-02;8.429477e-01;5.585889e-01;7.485693e-02;9.952730e-01;-5.480696e-01;-7.620767e-01;-3.410917e-01;-1.978250e-01;-5.045348e-01;9.685645e-03
'unknown';32.800000;-3.349202e+01;-5.765328e+00;-9.131151e+00;-6.777668e+00;-4.891862e+00;4.908551e+00;1.057689e+00;7.584431e+00;6.147432e+00;-1.144570e+00;7.598572e+00;6.409194e-01;4.521789e+00;-1.586178e-01;-9.906818e-01;-1.670974e-01;2.186921e+00;-1.100214e-01;-8.104728e-01;1.965410e+00;1.497471e-01;-3.525626e-01;1.248878e+00;2.446789e+00;-9.451095e-01;8.149624e-04;-2.006448e-01;-1.846374e-01;2.268757e-01;4.491575e-01;8.449728e-01;-2.705069e-01;3.110116e-01;-4.284388e-01;-6.692905e-01;-8.988312e-01;-1.546863e+00;1.294783e-01;1.920553e-02
'unknown';32.810000;-3.461686e+01;-7.237662e+00;-9.329126e+00;2.622250e+00;-2.503729e+00;1.989903e+00;1.549043e+00;-1.236032e+00;7.973012e-01;9.866728e+00;7.643209e+00;-3.931557e+00;4.595120e+00;-6.093140e-02;-2.074590e-01;2.697623e-01;1.355487e+00;1.893630e-01;-2.241983e+00;6.392215e-01;-2.496081e+00;-1.239909e+00;-3.725708e-01;3.830943e-02;9.502488e-01;2.719293e-02;-8.206848e-02;1.304307e-01;4.080447e-01;-6.611834e-01;1.052215e-01;1.731979e-01;1.661410e-02;3.421463e-01;6.972071e-02;-1.261170e+00;-1.839633e+00;5.363333e-01;1.008521e-02
'unknown';32.820000;-3.325757e+01;-7.497513e+00;-7.548479e+00;-3.191120e+00;-4.654838e+00;-3.346974e+00;2.693128e+00;-7.989901e-01;2.461143e+00;2.408209e+00;6.720987e+00;4.466326e+00;4.663439e+00;-3.733250e-01;-1.859502e-01;1.634190e+00;6.054691e-01;8.502245e-04;-2.311993e+00;2.867797e-01;-5.548292e-01;-5.654786e-01;-8.887206e-01;-3.663002e+00;5.433284e-01;4.164905e-02;-1.023121e-01;2.413630e-01;2.416369e-01;-6.922971e-01;8.169734e-02;1.214342e+00;-6.502144e-02;3.410591e-01;6.010252e-02;-5.652225e-01;-1.267239e+00;-1.539355e-01;-7.041378e-03
'unknown';32.830000;-3.351941e+01;-4.293057e+00;-8.236615e+00;-4.036011e+00;-6.274215e+00;-4.694221e+00;3.506370e+00;-2.772490e+00;3.306079e+00;-4.115634e-01;-5.773368e+00;7.805071e+00;4.709530e+00;-3.333427e-01;4.519396e-01;1.413487e+00;-1.240729e+00;-8.217747e-01;5.973736e-01;1.088306e+00;1.420133e+00;8.786942e-01;-1.689430e+00;-3.416916e+00;5.355119e-01;8.860731e-03;-1.464562e-02;-2.075777e-02;2.326269e-02;-8.486364e-02;2.295631e-02;1.228276e+00;2.198417e-02;5.860831e-01;-2.680752e-01;-2.341670e-01;2.261027e-01;-6.826847e-01;-1.631123e-02
'unknown';32.840000;-3.590738e+01;-8.167382e+00;-1.506457e+00;-4.211913e-01;-3.002368e+00;-3.309354e+00;1.512924e+00;5.578514e+00;2.065650e+00;-4.490274e-01;-4.008150e+00;-2.510753e+00;4.672829e+00;-5.339726e-01;-1.135659e-01;4.692250e-01;2.354393e-02;8.040341e-01;3.841558e+00;1.415761e+00;-1.030645e-01;-1.111351e+00;-9.188049e-01;-2.161795e+00;-1.507419e+00;-2.522583e-02;2.018638e-01;6.810427e-03;-4.864814e-01;1.651765e-01;-1.403982e-01;2.650486e-01;-2.656717e-01;9.153334e-02;-2.899563e-01;-2.237136e-02;1.569129e+00;-3.966006e-01;-1.323217e-02
'unknown';32.850000;-3.495868e+01;-4.643030e+00;-5.282703e+00;-4.966359e+00;-7.438838e+00;4.957961e+00;7.580677e+00;2.675881e+00;5.388518e+00;2.848195e+00;-4.076804e+00;2.234542e+00;4.634729e+00;-5.383568e-02;-3.474400e-01;9.685582e-01;1.222132e+00;-9.744747e-02;8.226236e-01;1.846519e-01;2.084524e-01;-2.307348e+00;-1.528364e+00;4.182190e-01;-1.437801e+00;-2.092581e-02;1.798817e-01;-8.806766e-02;-2.741381e-01;4.000425e-01;-9.559679e-02;-1.041239e+00;-8.123986e-01;-1.105403e-01;-5.526334e-03;3.582704e-01;1.699907e+00;-9.216718e-02;-3.920837e-03
'unknown';32.860000;-3.520780e+01;-7.890357e+00;-6.679310e+00;-2.608227e+00;-5.235586e-02;1.103473e+01;7.734779e+00;-4.038498e+00;-4.136834e+00;-3.815695e+00;-4.936268e+00;-2.855026e-01;4.574711e+00;4.962406e-01;2.477917e-01;-5.757526e-01;1.999212e-01;-1.063305e+00;-1.099375e+00;-5.897514e-01;5.086777e-01;-4.222385e-01;-1.081111e+00;2.265074e+00;-4.530181e-01;-9.618521e-03;1.038545e-01;1.012111e-01;-6.336062e-02;-3.999054e-02;-1.959849e-01;-1.424274e+00;-8.164927e-01;2.316166e-01;9.018961e-01;9.346506e-01;1.067101e+00;3.299644e-01;1.382966e-03
'unknown';32.870000;-3.413837e+01;-6.168770e+00;-8.073981e-01;3.168164e+00;-8.236459e+00;-7.753144e+00;1.318702e+00;3.078278e+00;-5.129421e+00;-6.370048e+00;-3.218214e+00;-4.965582e-01;4.653960e+00;5.095940e-02;-1.690775e-01;5.652853e-01;6.712950e-01;-3.660893e-01;-2.138355e+00;-1.970931e+00;5.615602e-01;5.065061e-01;1.830746e-01;2.869186e+00;-4.525243e-01;-1.854711e-02;-7.923809e-02;6.454966e-02;-2.703487e-01;-4.539815e-01;4.716604e-01;1.120088e-01;2.012480e-02;-2.299236e-01;1.012658e+00;9.972923e-01;-2.322754e-01;2.445491e-01;-1.409507e-03
'unknown';32.880000;-3.383632e+01;-6.165554e+00;-6.622872e+00;-3.488847e+00;-7.920081e+00;-2.450679e+00;1.695154e+00;7.920703e+00;5.213428e+00;-1.245460e+00;6.887925e+00;-3.410293e+00;4.615120e+00;-6.709747e-02;3.033085e-01;3.540583e-01;9.900951e-02;-4.156949e-02;-1.799322e+00;-1.588911e+00;8.784645e-01;1.991202e+00;2.898729e+00;1.948225e+00;-3.502349e-01;-1.950035e-02;-1.190587e-01;-8.207466e-02;-2.414710e-01;-7.317885e-02;8.219308e-01;7.309590e-01;4.127105e-01;-5.756542e-01;3.234076e-02;3.468080e-01;-1.447777e+00;3.391178e-02;3.704443e-03
'unknown';32.890000;-3.538962e+01;-6.350819e+00;-2.484496e+00;-1.169574e+00;-5.335422e+00;1.008888e+00;7.458356e-01;-4.959192e-01;3.245918e+00;2.478450e+00;4.357030e+00;1.534316e+00;4.521789e+00;-1.683571e-01;-5.245008e-02;-8.480908e-01;-9.973203e-01;1.749987e+00;1.732641e+00;7.848556e-01;-1.126059e+00;1.549222e+00;1.468178e+00;-5.847337e-01;-2.664469e-01;-2.303243e-02;4.936741e-02;-1.188526e-01;-4.664096e-01;-7.602701e-02;4.500702e-01;7.313460e-01;4.403160e-01;-3.033070e-01;-1.563136e-01;-4.780734e-01;-1.556908e+00;5.829970e-02;1.091290e-02
'unknown';32.900000;-3.491767e+01;-6.282790e+00;-4.070469e+00;5.569021e-02;-1.710722e+00;-2.342899e+00;7.665741e-02;2.140924e+00;1.631507e+00;6.253700e+00;1.017234e+00;-3.052114e+00;4.543295e+00;1.060524e-02;-2.208953e-01;-1.076419e+00;6.683346e-01;1.988311e+00;6.199213e-01;9.590793e-02;-1.525784e+00;-7.818928e-01;1.037736e-02;-3.246849e+00;-3.764979e-01;1.114635e-02;2.227833e-02;-1.635711e-01;-1.982365e-01;2.847795e-01;3.117129e-02;5.230283e-01;5.422560e-02;2.151413e-01;-3.838621e-01;-7.895006e-01;-9.909527e-01;8.320319e-03;9.114852e-03
'unknown';32.910000;-3.443949e+01;-6.372402e+00;-6.324053e+00;-3.590705e+00;-2.591202e+00;8.561710e-01;6.052227e+00;3.378731e-01;4.407650e+00;-2.778736e+00;-3.206536e+00;-2.007882e+00;4.574711e+00;2.589451e-01;-5.012385e-01;-1.051524e+00;6.497407e-03;8.693213e-01;3.087532e-01;-6.117602e-01;2.471492e-01;1.111485e+00;-7.631165e-01;-2.317816e+00;-1.478943e-01;2.069407e-02;-2.018425e-02;-3.328086e-03;1.875554e-01;2.493419e-01;-4.585097e-01;-2.699503e-01;-3.975864e-01;1.028329e+00;-1.654027e-01;3.004889e-01;1.404398e-01;-1.531232e-01;4.322539e-03
'unknown';32.920000;-3.425836e+01;-7.259238e+00;-1.008519e+01;1.063391e+00;6.493664e-01;7.252860e-01;-4.785023e-01;-1.251115e-01;7.230976e-01;1.435020e+00;-5.564538e+00;-3.521684e+00;4.644391e+00;-1.693569e-01;-2.901529e-01;-5.354075e-01;1.020998e+00;5.546198e-01;1.527763e+00;-6.194751e-01;1.267567e+00;2.907598e-01;6.687329e-02;-2.139997e+00;-3.679096e-01;4.210663e-03;-2.026123e-02;1.911726e-01;2.292105e-01;-4.657738e-01;-5.915381e-01;-1.880148e-01;6.287955e-02;9.595257e-01;1.349676e-02;6.246679e-01;1.219311e+00;2.871438e-01;-4.657459e-03
'unknown';32.930000;-3.442455e+01;-8.368787e+00;-4.734756e+00;-1.640938e+00;-2.168859e+00;1.018561e+00;-2.035386e+00;1.872844e+00;9.257550e+00;1.072208e+00;-3.941165e+00;1.029629e+00;4.574711e+00;-1.792973e-01;-3.446169e-02;-1.808197e-01;7.305746e-02;1.742842e-01;-7.103138e-02;-8.453851e-01;2.618910e+00;1.858822e-01;2.942375e+00;-4.359604e-01;-1.036357e+00;2.048111e-03;-2.634010e-03;2.859055e-01;1.588160e-01;-4.420419e-01;-3.450987e-01;-4.395163e-01;6.262134e-01;4.696127e-01;-7.030444e-01;-5.750867e-02;1.260575e+00;3.806694e-01;-3.614965e-03
'unknown';32.940000;-3.577192e+01;-6.735362e+00;-7.542156e+00;4.185796e+00;8.512052e-01;5.214720e+00;1.023089e+00;7.711274e+00;6.603560e-01;4.662595e+00;-9.315438e+00;-6.410418e+00;4.564348e+00;1.284203e-01;5.015795e-01;-3.657192e-01;-1.693815e+00;-6.218603e-01;-1.302605e-01;5.271181e-01;2.085964e+00;-2.516073e-01;1.280971e+00;1.908776e+00;1.503453e+00;-2.817965e-03;6.333309e-02;6.995412e-02;2.283784e-01;-4.540969e-01;-1.912404e-01;-5.317609e-01;2.926365e-01;-2.600854e-01;-1.787306e-01;-1.272193e+00;1.156714e+00;6.315518e-01;3.991889e-04
'unknown';32.950000;-3.457919e+01;-6.806649e+00;-8.499669e+00;-4.786621e+00;-1.820701e+00;-1.743703e+00;1.074507e+00;9.514233e+00;5.368432e+00;1.031935e+01;-3.510888e+00;-5.745302e+00;4.624973e+00;9.688644e-02;5.324228e-01;-3.422886e-01;-8.463060e-01;-2.679322e-01;-1.059817e+00;1.946010e+00;2.186014e+00;-2.132553e+00;-1.657709e+00;1.960673e+00;8.197719e-01;6.133556e-03;-7.602978e-02;-1.274700e-01;4.754007e-01;2.857895e-01;1.731447e-01;1.923312e-01;5.456675e-02;-1.050197e+00;2.281566e-01;-1.629386e+00;-2.195604e-01;4.468197e-01;-1.311646e-03
'unknown';32.960000;-3.353894e+01;-5.532410e+00;-1.003133e+01;-5.832839e+00;-2.634014e+00;1.455116e+00;6.021422e-01;6.484015e+00;1.409620e+00;3.216305e+00;3.764202e+00;7.383045e+00;4.605170e+00;9.216690e-03;-2.238246e-01;6.872188e-01;-7.898048e-01;-1.804742e-01;-6.366492e-01;-5.519903e-01;1.835884e-01;5.563242e-01;-3.994048e+00;2.445259e+00;1.861785e+00;4.163885e-03;-2.170396e-01;-1.807857e-01;5.658862e-01;7.608486e-01;4.796796e-01;5.150589e-01;-2.446555e-01;-1.390556e+00;5.700355e-01;-1.636359e-01;-1.330051e+00;-5.384941e-01;-5.511217e-03
