name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.299948e+01;7.654491e-02;2.166875e+01;2.310980e+01;2.431199e+01;2.643232e+00;5.842546e+01;4.788330e+01;1.201679e+01;6.323522e+00;2.100130e-01;5.963454e-01;1.110652e-01;1.736841e-01;3.052974e-01;1.942322e-01;4.194824e+00;2.576452e+00;1.920982e+00;1.058701e+00;6.201603e-02;4.735374e-01;2.880036e+01;3.309680e-01;-1.663859e-01;-5.365322e+01;1.844193e+01;8.233084e-01;-8.464211e-01;-1.434287e+01;2.290688e-02;1.028494e+00;1.420864e+00;8.660451e-01;3.934515e+00;4.012297e-01;5.855294e+00;4.894131e-01;2.230896e+01;2.306681e-01;5.066715e+02;2.901072e-01;1.392824e+03;1.306583e-01;-8.357014e+01;-1.055247e+00;1.465737e+03;1.567376e-01;1.092353e+03;2.842085e-01;-8.941876e+01;-9.415337e-01;2.422481e+03;7.317804e-02;8.705312e+02;3.771057e-01;-9.285628e+01;-8.752878e-01;-1.432305e+01;-4.618806e-01;2.181289e+01;2.057740e-01;-6.406890e-03;-3.852138e+00;-8.479087e-03;-1.692367e+00;7.131502e-02;4.492112e-01;3.422691e+01;1.593423e-01;7.457362e-01;1.349210e+01;1.983464e+01;8.423337e-01;-1.934724e+00;-7.349491e+00;-1.478563e+01;2.556294e+01;-2.714117e-02;9.866104e-03;5.011364e-02;5.434783e+00;3.910614e+00;1.442857e-01;8.566666e-02;8.857142e-02;3.562847e-02;-3.838216e+01
'unknown';0.000000;2.675880e+01;3.919921e-01;2.204898e+01;2.288610e+01;2.741035e+01;5.361370e+00;2.113526e+03;2.078943e+03;1.131435e+02;1.397436e+02;2.185346e-01;5.592391e-01;1.001269e-01;1.809052e-01;3.395479e-01;2.394211e-01;3.898386e+00;2.225749e+00;3.340626e+00;2.227144e+00;7.233320e-02;5.401127e-01;2.277283e+01;7.568581e-01;-6.778447e-01;-1.327956e+01;2.407529e+01;6.367491e-01;-2.555285e+00;-5.056462e+00;5.111670e-02;7.872644e-01;1.482762e+00;8.383635e-01;4.185044e+00;5.112416e-01;3.913414e-01;2.943822e+01;2.016402e+01;7.312015e-01;4.708461e+02;3.120328e-01;1.356672e+03;1.470640e-01;-1.065157e+02;-8.642482e-01;1.415771e+03;1.628141e-01;1.081080e+03;2.706502e-01;-1.107308e+02;-7.713979e-01;2.384655e+03;6.618950e-02;9.396313e+02;5.756397e-01;-1.100734e+02;-7.668337e-01;-1.385965e+01;-6.615567e-01;1.966669e+01;4.736968e-01;-3.737808e-03;-6.979699e+00;-1.552741e-02;-1.344546e+00;7.993791e-02;4.431815e-01;3.204253e+01;4.601939e-01;1.504353e-01;6.835268e+01;2.122496e+01;7.273909e-01;-5.693115e+00;-2.851409e+00;-1.272653e+01;2.033106e+01;-3.082127e-02;8.689547e-03;6.906965e-02;6.349206e+00;4.347826e+00;1.050000e-01;9.394147e-02;1.050000e-01;5.049752e-02;-3.813203e+01
'unknown';0.000000;2.423949e+01;9.291770e-02;2.194880e+01;2.355834e+01;2.663187e+01;4.683069e+00;2.434805e+01;9.548987e+00;1.437405e+01;7.537311e+00;2.019106e-01;6.297147e-01;1.020600e-01;1.705290e-01;2.705135e-01;1.684535e-01;2.802597e+00;1.362709e+00;3.105767e+00;2.144121e+00;5.869179e-02;5.265161e-01;1.915168e+01;8.400228e-01;4.872527e+00;2.129480e+00;2.882890e+01;5.292723e-01;5.838984e+00;1.711715e+00;3.132861e-02;7.704199e-01;1.288219e+00;8.073564e-01;4.984127e+00;4.242504e-01;6.804475e+00;5.827651e-01;2.198168e+01;2.788420e-01;4.608037e+02;2.856523e-01;1.352117e+03;1.716547e-01;-9.528145e+01;-9.575699e-01;1.510415e+03;1.341145e-01;9.895018e+02;3.201497e-01;-1.029129e+02;-8.215618e-01;2.407744e+03;7.131082e-02;9.053971e+02;3.117845e-01;-1.023608e+02;-8.286899e-01;-1.553897e+01;-3.742979e-01;2.102323e+01;2.342180e-01;-1.090091e-02;-1.887935e+00;-5.954883e-03;-1.786974e+00;6.628159e-02;4.523947e-01;2.984420e+01;3.106403e-01;5.670027e+00;2.121517e+00;3.259411e+01;4.756361e-01;6.531406e+00;1.510216e+00;-1.313392e+01;2.182957e+01;-3.435462e-02;1.511506e-02;4.987318e-02;5.882353e+00;2.990033e+00;1.733333e-01;1.715938e-01;1.260000e-01;7.391887e-02;-3.826087e+01
'unknown';0.000000;2.479765e+01;3.404208e-02;2.434217e+01;2.487768e+01;2.526090e+01;9.187279e-01;6.295109e+01;7.795435e+01;1.443607e+01;7.551293e+00;1.697914e-01;4.559930e-01;1.042238e-01;1.545328e-01;2.251323e-01;1.209085e-01;2.110163e+00;1.380449e+00;2.246346e+00;1.409386e+00;5.570636e-02;5.623326e-01;2.378178e+01;5.620399e-01;7.831329e+00;1.447766e+00;2.598752e+01;4.611048e-01;3.038923e+00;3.207551e+00;2.288612e-02;6.545486e-01;1.767098e+00;8.923895e-01;5.360067e+00;3.289743e-01;5.201419e+00;7.251568e-01;2.694832e+01;2.070637e-01;4.871538e+02;3.473336e-01;1.425356e+03;2.871574e-01;-8.002689e+01;-1.112328e+00;1.530185e+03;1.419812e-01;1.233587e+03;4.850590e-01;-8.972654e+01;-8.853053e-01;2.416060e+03;8.445133e-02;9.167049e+02;2.272875e-01;-8.929820e+01;-8.929912e-01;-1.908623e+01;-2.576207e-01;2.509804e+01;1.926023e-01;-1.546893e-02;-1.351096e+00;-7.394799e-03;-2.056254e+00;6.039990e-02;4.513886e-01;3.064437e+01;2.769257e-01;9.419582e+00;9.459522e-01;2.949305e+01;4.133317e-01;3.233798e+00;3.129614e+00;-1.407485e+01;2.324270e+01;-3.605943e-02;1.315819e-02;5.166703e-02;6.578948e+00;3.401361e+00;1.760000e-01;1.142978e-01;9.600000e-02;6.118823e-02;-3.967844e+01
'unknown';0.000000;2.423365e+01;2.731070e-01;2.149443e+01;2.311359e+01;2.424784e+01;2.753418e+00;2.657305e+02;2.810818e+02;1.983260e+02;1.683216e+02;1.802598e-01;6.472771e-01;8.561657e-02;1.518707e-01;2.487124e-01;1.630958e-01;3.340868e+00;2.222858e+00;2.900877e+00;1.140098e+00;7.538407e-02;5.995780e-01;2.030236e+01;7.636816e-01;2.665280e+00;3.169902e+00;2.558717e+01;5.023408e-01;9.844472e-01;1.203353e+01;2.920728e-02;8.207107e-01;1.480608e+00;7.755133e-01;3.725260e+00;4.872023e-01;5.723413e+00;1.720368e+00;2.098303e+01;5.340821e-01;5.450356e+02;3.880837e-01;1.335804e+03;2.347450e-01;-1.192795e+02;-7.482691e-01;1.559771e+03;1.793272e-01;9.965211e+02;3.466820e-01;-1.225819e+02;-6.839966e-01;2.517921e+03;1.007252e-01;8.618440e+02;3.480464e-01;-1.228438e+02;-6.757597e-01;-1.642298e+01;-4.113687e-01;2.276112e+01;2.978924e-01;-1.735150e-02;-1.228185e+00;-8.776652e-03;-1.953628e+00;9.138876e-02;6.227118e-01;3.067793e+01;3.697810e-01;3.405943e+00;2.840090e+00;2.853386e+01;4.735143e-01;-7.406752e-01;-1.925203e+01;-1.589527e+01;2.522753e+01;-3.870379e-02;1.159768e-02;6.415123e-02;5.490196e+00;3.762377e+00;1.052632e-01;7.936381e-02;1.330000e-01;1.317232e-01;-3.811340e+01
'unknown';0.000000;2.406069e+01;6.502439e-02;2.312548e+01;2.391870e+01;2.465342e+01;1.527939e+00;4.865218e+01;4.212011e+01;1.406286e+01;9.689237e+00;2.015687e-01;6.606141e-01;8.098112e-02;1.565587e-01;3.256610e-01;2.446799e-01;2.980664e+00;1.736955e+00;2.523021e+00;1.460910e+00;5.961260e-02;5.409662e-01;2.375006e+01;5.546581e-01;1.361521e-01;7.337588e+01;2.247680e+01;5.458305e-01;2.312498e+00;5.504529e+00;1.902507e-02;1.288434e+00;1.036306e+00;1.104640e+00;5.577888e+00;3.166847e-01;3.044933e+00;1.534845e+00;2.273842e+01;2.775075e-01;4.881505e+02;3.954697e-01;1.374226e+03;1.560094e-01;-1.030934e+02;-9.268622e-01;1.463667e+03;1.679697e-01;1.031297e+03;2.771293e-01;-1.084341e+02;-8.233127e-01;2.450761e+03;9.472687e-02;7.903442e+02;2.558608e-01;-1.110280e+02;-7.806819e-01;-1.548966e+01;-3.588122e-01;2.299578e+01;2.673647e-01;-2.681923e-03;-9.511333e+00;-6.129483e-03;-3.221324e+00;6.759323e-02;4.749816e-01;3.353993e+01;2.411175e-01;2.212816e+00;4.871640e+00;2.521921e+01;5.688483e-01;1.778033e+00;8.955596e+00;-1.669704e+01;2.729463e+01;-3.236007e-02;1.585821e-02;5.215649e-02;3.687151e+00;2.022472e+00;2.377778e-01;1.326045e-01;2.236842e-01;2.102432e-01;-3.730368e+01
'unknown';0.000000;2.299921e+01;6.854310e-02;2.091552e+01;2.354100e+01;2.468875e+01;3.773228e+00;2.978599e+01;2.439220e+01;5.191829e+01;3.281877e+01;1.735938e-01;8.444786e-01;5.879166e-02;1.139774e-01;3.057926e-01;2.470010e-01;3.451376e+00;1.717026e+00;2.938049e+00;1.468021e+00;6.693908e-02;8.750493e-01;1.849477e+01;8.197860e-01;-3.377691e+00;-2.358005e+00;1.645356e+01;6.268579e-01;-1.880364e+00;-5.712293e+00;3.517675e-02;9.624919e-01;2.143129e+00;8.988628e-01;3.683295e+00;5.679283e-01;3.498792e+00;8.428953e-01;2.001512e+01;3.538066e-01;5.066701e+02;4.034201e-01;1.457816e+03;9.190170e-02;-1.654620e+02;-4.371686e-01;1.409025e+03;1.504059e-01;1.268707e+03;5.182189e-01;-1.663599e+02;-4.165781e-01;2.429679e+03;8.405559e-02;8.380944e+02;2.743210e-01;-1.676514e+02;-3.981898e-01;-1.327292e+01;-3.781459e-01;2.450309e+01;3.018399e-01;1.294115e-02;1.645375e+00;-1.302766e-02;-1.436947e+00;8.653540e-02;3.809522e-01;3.910349e+01;1.141015e-01;-3.625529e+00;-2.766880e+00;8.927528e+00;1.026842e+00;-3.251796e+00;-4.582751e+00;-1.454108e+01;2.423359e+01;-2.814213e-02;1.132789e-02;6.472911e-02;4.700855e+00;1.746725e+00;9.500000e-02;3.640055e-02;3.640000e-01;9.221714e-02;-3.907809e+01
'unknown';0.000000;2.380909e+01;6.067234e-02;2.255890e+01;2.335331e+01;2.501149e+01;2.452591e+00;5.827008e+01;8.739181e+01;1.455331e+01;9.591499e+00;1.984758e-01;6.567866e-01;8.259526e-02;1.573964e-01;3.260806e-01;2.434853e-01;2.759906e+00;1.673676e+00;2.078146e+00;9.366196e-01;5.342291e-02;5.127778e-01;2.411434e+01;5.788699e-01;1.275072e+00;7.976368e+00;2.229408e+01;6.785464e-01;5.392197e-02;2.093106e+02;2.056515e-02;1.053120e+00;1.202109e+00;1.071370e+00;5.238978e+00;3.326736e-01;5.277501e+00;6.792951e-01;2.277033e+01;2.748154e-01;4.803983e+02;3.381120e-01;1.349798e+03;1.542706e-01;-9.798512e+01;-9.558312e-01;1.470488e+03;1.500490e-01;1.016440e+03;3.047811e-01;-1.038797e+02;-8.491716e-01;2.445570e+03;7.006588e-02;8.592411e+02;4.314916e-01;-1.066212e+02;-8.015923e-01;-1.443621e+01;-4.052179e-01;2.235148e+01;2.257843e-01;-2.054178e-03;-1.085294e+01;-1.020608e-02;-1.456331e+00;6.062112e-02;4.474931e-01;3.393197e+01;2.221676e-01;1.022054e+00;1.104237e+01;2.410526e+01;7.805380e-01;-2.730628e+00;-4.812520e+00;-1.626681e+01;2.602314e+01;-3.203230e-02;1.368573e-02;4.612596e-02;3.712871e+00;2.739726e+00;1.818182e-01;1.445569e-01;1.556522e-01;1.087409e-01;-3.848947e+01
'unknown';0.000000;2.385612e+01;1.307794e-01;2.246918e+01;2.359854e+01;2.498344e+01;2.514267e+00;6.667827e+00;1.146633e+01;1.934973e+01;1.254210e+01;1.764161e-01;6.116576e-01;7.478972e-02;1.504596e-01;2.689085e-01;1.941188e-01;3.215103e+00;1.828751e+00;2.411113e+00;1.414401e+00;5.373168e-02;5.971571e-01;2.324188e+01;6.267931e-01;1.024354e+00;9.375177e+00;2.292387e+01;6.265274e-01;1.858232e+00;5.852842e+00;2.319003e-02;1.054166e+00;1.288937e+00;1.064108e+00;4.835621e+00;3.719352e-01;4.548916e+00;8.791016e-01;2.347824e+01;2.999313e-01;4.599334e+02;3.214992e-01;1.347058e+03;2.018006e-01;-1.021041e+02;-9.225599e-01;1.447730e+03;1.388981e-01;1.022486e+03;3.350111e-01;-1.087299e+02;-8.012575e-01;2.410840e+03;7.897183e-02;8.565057e+02;3.024714e-01;-1.109141e+02;-7.639256e-01;-1.565825e+01;-3.677006e-01;2.342158e+01;2.576437e-01;-5.010923e-03;-4.168303e+00;-7.571520e-03;-2.120902e+00;6.385409e-02;4.841824e-01;3.402314e+01;2.531360e-01;2.330829e+00;4.091393e+00;2.554766e+01;7.066646e-01;4.804206e-01;2.656929e+01;-1.521770e+01;2.521585e+01;-2.974729e-02;1.435626e-02;4.409682e-02;4.269450e+00;2.859867e+00;1.663333e-01;1.271609e-01;1.577419e-01;1.340609e-01;-3.926172e+01
'unknown';0.000000;2.366466e+01;1.194609e-01;2.171105e+01;2.331827e+01;2.551594e+01;3.804892e+00;8.117613e+01;1.494356e+02;2.818797e+01;5.366310e+01;2.080299e-01;6.086120e-01;1.067565e-01;1.634549e-01;3.088488e-01;2.020923e-01;3.392272e+00;1.847629e+00;2.946475e+00;1.594033e+00;6.281362e-02;5.586258e-01;2.523920e+01;5.525118e-01;2.171647e+00;5.078172e+00;2.363731e+01;5.633708e-01;5.617304e-01;2.068130e+01;3.113517e-02;9.454259e-01;1.503343e+00;8.208642e-01;4.267090e+00;4.599373e-01;4.527508e+00;7.840298e-01;2.193193e+01;2.926266e-01;4.519003e+02;2.959449e-01;1.334433e+03;1.398915e-01;-8.046531e+01;-1.114948e+00;1.439459e+03;1.273199e-01;1.036561e+03;2.860667e-01;-8.806501e+01;-9.518311e-01;2.419269e+03;6.704826e-02;8.042954e+02;2.657524e-01;-9.042047e+01;-9.048238e-01;-1.514530e+01;-3.756588e-01;2.201178e+01;2.522217e-01;-9.129024e-03;-2.505974e+00;-4.182952e-03;-2.998875e+00;6.838684e-02;5.339032e-01;3.228308e+01;2.388732e-01;1.767081e+00;6.304408e+00;2.591854e+01;5.431095e-01;1.451645e-01;8.561010e+01;-1.436868e+01;2.381496e+01;-2.826529e-02;1.049363e-02;5.411974e-02;4.918601e+00;3.088133e+00;1.903371e-01;1.849594e-01;1.144318e-01;1.160805e-01;-3.838021e+01
'unknown';0.000000;2.448023e+01;8.820236e-02;2.256714e+01;2.422554e+01;2.664255e+01;4.075401e+00;4.097694e+01;3.399008e+01;1.273119e+01;4.290725e+00;1.718477e-01;5.180820e-01;9.052371e-02;1.454179e-01;2.552199e-01;1.646962e-01;2.127304e+00;1.093371e+00;1.792042e+00;1.330508e+00;5.577974e-02;5.976451e-01;2.035952e+01;6.984008e-01;2.717015e+00;3.680209e+00;1.938331e+01;6.921552e-01;3.641997e+00;2.701517e+00;2.625250e-02;8.068769e-01;1.042456e+00;1.010170e+00;4.884297e+00;4.852963e-01;5.248250e+00;1.477624e+00;2.380845e+01;2.616241e-01;4.353220e+02;2.675758e-01;1.241473e+03;1.439198e-01;-1.070300e+02;-8.797023e-01;1.439453e+03;1.034392e-01;9.076926e+02;2.364515e-01;-1.147845e+02;-7.524917e-01;2.423020e+03;5.015586e-02;7.930577e+02;2.400284e-01;-1.161160e+02;-7.317991e-01;-1.671944e+01;-2.653810e-01;2.411719e+01;2.138153e-01;-5.271641e-03;-4.510665e+00;-5.040026e-03;-2.543958e+00;6.666005e-02;4.766786e-01;3.165727e+01;2.094508e-01;4.811853e+00;1.808271e+00;2.483222e+01;5.775341e-01;3.667592e+00;2.981838e+00;-1.462609e+01;2.475594e+01;-2.818136e-02;1.344366e-02;4.642838e-02;3.400504e+00;2.534854e+00;1.780000e-01;1.265543e-01;1.866667e-01;1.731867e-01;-3.944337e+01
'unknown';0.000000;2.423801e+01;1.129824e-01;2.259757e+01;2.340050e+01;2.592564e+01;3.328072e+00;4.968104e+01;4.572529e+01;1.504614e+01;1.484457e+01;1.133560e-01;5.750130e-01;6.002794e-02;9.416784e-02;1.561266e-01;9.609868e-02;1.657415e+00;1.050351e+00;1.220144e+00;8.749329e-01;5.229208e-02;9.254636e-01;1.575212e+01;7.790267e-01;1.593921e+00;6.164543e+00;2.134921e+01;5.372342e-01;2.651866e+00;3.997274e+00;2.852835e-02;9.184170e-01;1.107447e+00;9.259909e-01;4.169311e+00;4.682744e-01;5.476699e+00;1.010587e+00;2.551824e+01;2.573454e-01;4.765186e+02;3.633544e-01;1.336971e+03;1.677444e-01;-1.384313e+02;-6.251224e-01;1.483865e+03;1.514852e-01;1.047297e+03;2.794861e-01;-1.425163e+02;-5.634233e-01;2.461384e+03;8.252864e-02;8.774993e+02;3.046556e-01;-1.436856e+02;-5.465723e-01;-1.881572e+01;-3.003690e-01;2.700677e+01;2.245405e-01;-2.563646e-02;-9.388892e-01;-4.466767e-03;-3.740738e+00;5.860872e-02;6.791138e-01;2.891414e+01;2.266487e-01;9.106555e+00;8.530791e-01;2.524888e+01;5.858127e-01;4.752935e-02;2.990232e+02;-1.733558e+01;2.808601e+01;-4.435401e-02;1.827983e-02;4.923351e-02;2.574299e+00;1.948460e+00;1.591398e-01;1.296534e-01;3.338709e-01;6.730368e-01;-4.121498e+01
'unknown';0.000000;2.738654e+01;6.019966e-02;2.631231e+01;2.746576e+01;2.897164e+01;2.659325e+00;2.689142e+01;1.375611e+01;2.920561e+01;1.132374e+01;1.621164e-01;3.593621e-01;1.168356e-01;1.566090e-01;2.082179e-01;9.138231e-02;2.109270e+00;7.444552e-01;1.462817e+00;1.023043e+00;5.148046e-02;4.975076e-01;2.122710e+01;6.181440e-01;1.220870e+01;8.920348e-01;2.457979e+01;6.171759e-01;1.079951e+01;1.061049e+00;2.932847e-02;1.006713e+00;1.353768e+00;6.194262e-01;6.657751e+00;3.036995e-01;1.178982e+01;5.495311e-01;2.815663e+01;2.674987e-01;4.871267e+02;3.952354e-01;1.234026e+03;1.598081e-01;-6.981059e+01;-1.178468e+00;1.504935e+03;1.599643e-01;9.076686e+02;2.375927e-01;-7.770164e+01;-9.667331e-01;2.486683e+03;7.428165e-02;7.929524e+02;1.667570e-01;-7.973202e+01;-9.226879e-01;-1.920477e+01;-2.771131e-01;2.791921e+01;1.562507e-01;-2.637399e-02;-1.019895e+00;2.991819e-03;4.613955e+00;5.803747e-02;4.574668e-01;2.578590e+01;4.797869e-01;1.556866e+01;5.612566e-01;2.484455e+01;6.565369e-01;1.161023e+01;1.102874e+00;-1.033613e+01;1.943561e+01;-3.339226e-02;1.961931e-02;3.665966e-02;6.818182e+00;3.174603e+00;2.125000e-01;1.358998e-01;8.250000e-02;3.960745e-02;-3.937125e+01
'unknown';0.000000;2.436395e+01;6.457342e-02;2.277856e+01;2.426464e+01;2.569296e+01;2.914391e+00;6.884109e+01;5.247870e+01;1.932645e+01;9.688238e+00;1.557013e-01;4.350570e-01;1.019467e-01;1.353615e-01;2.195309e-01;1.175842e-01;1.776572e+00;1.052451e+00;1.416496e+00;6.573649e-01;5.483368e-02;3.605926e-01;2.639451e+01;3.378178e-01;8.226412e+00;1.307832e+00;2.305516e+01;6.559811e-01;4.997967e+00;2.345761e+00;3.029005e-02;8.091456e-01;1.370491e+00;1.119135e+00;4.305793e+00;5.217597e-01;9.890824e+00;6.354180e-01;2.761044e+01;2.717732e-01;4.321570e+02;2.980217e-01;1.253240e+03;1.435626e-01;-8.513202e+01;-1.044441e+00;1.445187e+03;1.112822e-01;9.066033e+02;2.030032e-01;-9.222328e+01;-8.987935e-01;2.452184e+03;6.292830e-02;8.298057e+02;3.084616e-01;-9.455247e+01;-8.561934e-01;-1.805679e+01;-3.764679e-01;2.630511e+01;2.495071e-01;-2.558373e-02;-1.001663e+00;3.417094e-03;3.726418e+00;5.235215e-02;4.078563e-01;2.802514e+01;2.886823e-01;9.449692e+00;1.275198e+00;2.409035e+01;6.408947e-01;6.095038e+00;2.032620e+00;-1.851341e+01;2.972877e+01;-3.068438e-02;8.671515e-03;6.066946e-02;6.896552e+00;3.045686e+00;1.900000e-01;2.034699e-01;1.183333e-01;7.380530e-02;-4.128149e+01
'unknown';0.000000;2.468420e+01;4.840549e-02;2.351458e+01;2.450924e+01;2.606223e+01;2.547655e+00;3.243638e+01;1.815556e+01;1.583082e+01;7.778907e+00;1.557429e-01;5.198650e-01;9.517166e-02;1.257315e-01;2.228506e-01;1.276789e-01;1.893404e+00;7.612808e-01;1.309451e+00;1.023462e+00;4.478699e-02;4.208864e-01;1.733004e+01;8.789688e-01;7.707297e+00;1.379421e+00;2.068371e+01;6.166473e-01;3.586725e+00;1.934749e+00;3.580740e-02;8.256301e-01;1.456064e+00;8.865730e-01;4.510551e+00;4.900218e-01;4.904299e+00;9.704207e-01;2.292913e+01;3.155174e-01;4.470394e+02;2.182674e-01;1.271270e+03;1.416376e-01;-1.129321e+02;-8.179404e-01;1.435735e+03;7.989751e-02;1.006610e+03;2.538103e-01;-1.189876e+02;-7.243698e-01;2.429643e+03;5.469742e-02;7.680262e+02;1.764420e-01;-1.210063e+02;-6.929334e-01;-1.567589e+01;-3.968246e-01;2.378726e+01;2.425173e-01;-6.890958e-03;-4.083584e+00;-8.436309e-04;-1.162188e+01;5.061163e-02;3.981656e-01;2.902469e+01;2.327686e-01;3.934836e+00;2.798578e+00;1.996157e+01;8.013694e-01;-4.308518e-01;-1.648421e+01;-1.444962e+01;2.285986e+01;-2.710392e-02;1.743982e-02;4.089403e-02;4.371585e+00;3.954802e+00;1.028571e-01;4.060763e-02;1.533333e-01;1.107048e-01;-4.196003e+01
'unknown';0.000000;2.288445e+01;4.169542e-02;2.220440e+01;2.251987e+01;2.383911e+01;1.634708e+00;3.460107e+01;2.524614e+01;1.245461e+01;1.393247e+01;1.502560e-01;3.652871e-01;1.027378e-01;1.344696e-01;2.063975e-01;1.036597e-01;1.510683e+00;7.987134e-01;1.665626e+00;7.421945e-01;4.301279e-02;4.340171e-01;2.198218e+01;6.547530e-01;7.350725e+00;1.169261e+00;2.071242e+01;7.848771e-01;1.107261e+00;1.005067e+01;2.658336e-02;1.063684e+00;1.124587e+00;8.757654e-01;4.156733e+00;3.841844e-01;1.988574e+00;1.194338e+00;2.319718e+01;2.488656e-01;4.306354e+02;2.946545e-01;1.267482e+03;2.071164e-01;-8.030515e+01;-1.131498e+00;1.388773e+03;1.252572e-01;9.292754e+02;2.399247e-01;-8.754726e+01;-9.523562e-01;2.407405e+03;6.145112e-02;7.685369e+02;1.414695e-01;-9.130409e+01;-8.802637e-01;-1.579541e+01;-2.746767e-01;2.475485e+01;2.103633e-01;-7.066417e-03;-3.186694e+00;-5.260222e-03;-3.152047e+00;4.037660e-02;4.310284e-01;2.995385e+01;2.716586e-01;7.232048e+00;1.262601e+00;2.014537e+01;9.304377e-01;-5.173064e-01;-2.346296e+01;-1.776698e+01;2.722017e+01;-3.657431e-02;1.399519e-02;4.991039e-02;6.557377e+00;3.370787e+00;1.750000e-01;1.295827e-01;1.200000e-01;1.167904e-01;-4.244360e+01
